seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
3,9256,3.2669973373413086,3.4558401107788086,0.0,3.4558401107788086,3.351572036743164,5.80020809173584,2.2785720825195312
3,9257,3.75576114654541,3.450019598007202,0.0,3.450019598007202,3.1747937202453613,3.8036580085754395,0.3154476583003998
3,9258,3.4657673835754395,3.8132805824279785,0.0,3.8132805824279785,2.871638536453247,3.0141963958740234,0.07597499340772629
3,9259,3.329461097717285,3.9199063777923584,0.0,3.9199063777923584,3.2493467330932617,3.528327226638794,0.19150269031524658
3,9260,2.798959255218506,3.2394473552703857,0.0,3.2394473552703857,2.5168368816375732,3.437659502029419,0.0
3,9261,3.1854324340820312,3.3683810234069824,0.0018555223941802979,1.0686482191085815,3.042722463607788,3.292200803756714,0.0
3,9262,2.8222339153289795,3.553293466567993,0.0,3.553293466567993,2.4648232460021973,2.942713737487793,0.0
3,9263,2.8385190963745117,4.176294803619385,0.0,4.176294803619385,2.3679544925689697,2.5178937911987305,0.14993640780448914
3,9264,3.604825496673584,3.6274895668029785,0.0,3.6274895668029785,3.5515077114105225,4.112666606903076,0.0017682313919067383
3,9265,3.186739206314087,3.2474067211151123,0.0,3.2474067211151123,2.8895249366760254,2.9497933387756348,0.0
3,9266,2.86777925491333,3.100159168243408,0.0,3.100159168243408,2.9687929153442383,3.7860007286071777,0.5578441619873047
3,9267,3.3344686031341553,3.6106457710266113,0.0,3.6106457710266113,3.5208258628845215,3.6164462566375732,0.02761249803006649
3,9268,3.0577147006988525,4.019297122955322,0.0,4.019297122955322,3.392253875732422,3.820253610610962,0.09725382924079895
3,9269,2.156681776046753,3.674258232116699,0.0,3.674258232116699,2.8443331718444824,3.205141067504883,0.3608079254627228
3,9270,2.9954631328582764,3.4086122512817383,0.0,3.4086122512817383,3.3727619647979736,3.982633590698242,0.39792966842651367
3,9271,3.251405715942383,3.490899085998535,0.0,3.490899085998535,2.974240303039551,3.1238059997558594,0.14867916703224182
3,9272,3.116947650909424,3.0877645015716553,0.0,3.0877645015716553,2.9831366539001465,2.9993896484375,0.0014102397253736854
3,9273,3.267977237701416,3.1801180839538574,0.0,3.1801180839538574,2.8935649394989014,3.125814914703369,0.0
3,9274,3.6790390014648438,4.308114051818848,0.0,4.308114051818848,2.9022068977355957,3.8473572731018066,0.9451504945755005
3,9275,2.1428158283233643,3.470353603363037,0.0,3.470353603363037,2.98645281791687,3.146106243133545,0.003905336605384946
3,9276,3.6300337314605713,3.44679594039917,0.00011193630780326203,3.446683883666992,3.28385591506958,3.55938982963562,0.26375073194503784
3,9277,1.9847630262374878,3.5432090759277344,0.0,3.5432090759277344,1.979933500289917,2.5843505859375,0.6044169664382935
3,9278,2.5561509132385254,3.7156872749328613,0.0,3.7156872749328613,3.0257668495178223,3.0956244468688965,0.0
3,9279,3.350001811981201,3.85831880569458,0.0,3.85831880569458,2.944277286529541,4.094968318939209,0.0
3,9280,3.0687949657440186,3.750093460083008,0.0,3.750093460083008,3.042041301727295,3.9395384788513184,0.8823628425598145
3,9281,2.733532428741455,3.245304822921753,0.0,3.245304822921753,2.61430025100708,2.649949312210083,0.0
3,9282,2.6680290699005127,3.9919161796569824,0.0,3.9919161796569824,2.7697865962982178,2.771620273590088,0.0018335903296247125
3,9283,3.399744987487793,3.689405918121338,0.0,3.689405918121338,3.314502000808716,3.3146228790283203,0.0001203378924401477
3,9284,3.7122445106506348,3.2818124294281006,0.0,3.2818124294281006,2.992184638977051,2.9922492504119873,0.0
3,9285,3.7815403938293457,3.2607011795043945,0.0,3.2607011795043945,3.1091926097869873,3.1091926097869873,0.0
3,9286,3.324425220489502,3.9247217178344727,0.0,3.9247217178344727,2.9539387226104736,3.885115623474121,0.7611425518989563
3,9287,3.2026636600494385,3.2102015018463135,0.0,3.2102015018463135,3.08286452293396,3.679030418395996,0.4014853537082672
3,9288,4.028500080108643,4.375107765197754,0.0,4.375107765197754,4.3750739097595215,4.92703104019165,0.48702359199523926
3,9289,3.9009597301483154,4.17864990234375,0.0,4.17864990234375,3.6999874114990234,4.513624668121338,0.8136365413665771
3,9290,3.243661403656006,3.6300048828125,0.0,3.6300048828125,2.6082823276519775,2.6082823276519775,0.0
3,9291,3.4495017528533936,3.2369844913482666,0.0,3.2369844913482666,3.232593059539795,4.421998977661133,0.8551701307296753
3,9292,3.3103044033050537,3.7910680770874023,0.17937210202217102,2.6940512657165527,3.129629135131836,3.5849151611328125,0.025841832160949707
3,9293,3.567725419998169,3.527998924255371,0.0,3.527998924255371,3.4673891067504883,4.086353778839111,0.6189260482788086
3,9294,3.5951738357543945,3.34763503074646,0.0,3.34763503074646,3.347541332244873,3.505894184112549,0.0
3,9295,3.6320080757141113,3.8945953845977783,5.397644781623967e-05,3.8945412635803223,3.781938314437866,5.009974479675293,1.2280360460281372
3,9296,2.993441104888916,3.3546342849731445,0.0,3.3546342849731445,2.5819480419158936,2.940882921218872,0.0
3,9297,2.028813362121582,2.4967691898345947,0.0,2.4967691898345947,2.0951361656188965,3.291731595993042,0.01807463727891445
3,9298,2.7674694061279297,3.5127570629119873,0.0,3.5127570629119873,3.4929556846618652,5.008904457092285,1.3501603603363037
3,9299,3.314459800720215,3.5376105308532715,0.0,3.5376105308532715,3.3297672271728516,3.7909741401672363,0.0
3,9300,3.687617063522339,3.666966438293457,3.416374238440767e-05,3.6668944358825684,3.389909267425537,3.886320114135742,0.41143739223480225
3,9301,2.81815767288208,3.602156162261963,7.460686174454167e-05,3.6020731925964355,3.2180609703063965,3.427269458770752,0.0
3,9302,2.0119917392730713,3.0862743854522705,0.0,3.0862743854522705,2.337944269180298,3.014575481414795,0.3591935634613037
3,9303,3.5323047637939453,3.6927096843719482,0.0,3.6927096843719482,3.3978323936462402,3.3978843688964844,0.0
3,9304,3.135861873626709,4.07021951675415,0.0,4.07021951675415,2.8331236839294434,3.7345805168151855,0.0
3,9305,2.550764560699463,2.459198474884033,0.0,2.459198474884033,2.459198474884033,3.4352259635925293,0.9621315598487854
3,9306,3.051755428314209,3.3965797424316406,0.0,3.3965797424316406,3.303084373474121,4.119483947753906,0.7786071300506592
3,9307,2.5498595237731934,4.060505390167236,0.00017946306616067886,4.060325622558594,2.6755266189575195,3.749314785003662,0.0
3,9308,3.637361764907837,4.226279258728027,0.0,4.226279258728027,4.225966453552246,4.225983619689941,0.0
3,9309,2.571329116821289,3.440359592437744,0.0,3.440359592437744,3.055856943130493,3.2265729904174805,0.1670793890953064
3,9310,3.064077854156494,3.579035758972168,0.0,3.579035758972168,2.9684715270996094,3.7306857109069824,0.453065425157547
3,9311,2.761669635772705,3.2365195751190186,0.0,3.2365195751190186,2.7381820678710938,3.122997283935547,0.36919185519218445
3,9312,3.3066539764404297,3.8782432079315186,0.0,3.8782432079315186,3.317932605743408,4.1955952644348145,0.0
3,9313,3.093703508377075,3.4816434383392334,0.0,3.4816434383392334,3.1668829917907715,3.668027400970459,0.08919697999954224
3,9314,3.47379732131958,3.336953639984131,0.0,3.336953639984131,3.2186310291290283,3.2361197471618652,0.0
3,9315,3.5055596828460693,4.014930248260498,0.0,4.014930248260498,3.8370108604431152,5.280036926269531,1.031085729598999
3,9316,3.844060182571411,3.8932342529296875,0.0,3.8932342529296875,3.570953369140625,3.588871955871582,0.0
3,9317,1.3918476104736328,3.685845375061035,0.0,3.685845375061035,1.4357900619506836,1.4386107921600342,0.0
3,9318,3.287710428237915,3.478672981262207,3.498873775242828e-05,3.478637218475342,3.385685443878174,4.988531589508057,1.4702202081680298
3,9319,2.668933629989624,4.308809280395508,0.0,4.308809280395508,2.7632956504821777,2.8072829246520996,0.04026602953672409
3,9320,2.886237144470215,3.408008098602295,0.0,3.408008098602295,2.9624757766723633,3.5528910160064697,0.5904140472412109
3,9321,3.349482297897339,3.032395601272583,0.0,3.032395601272583,2.687263011932373,3.9296493530273438,0.2903527319431305
3,9322,2.961400032043457,2.9676926136016846,0.0,2.9676926136016846,2.8734772205352783,3.3687620162963867,0.0
3,9323,2.1415505409240723,3.4712092876434326,0.0,3.4712092876434326,2.414187431335449,4.331573963165283,1.9173840284347534
3,9324,3.4241554737091064,3.6330394744873047,0.0,3.6330394744873047,3.6330394744873047,4.379880905151367,0.4818494915962219
3,9325,2.4730312824249268,2.776839017868042,0.0,2.776839017868042,2.4247148036956787,3.159226655960083,0.5458195805549622
3,9326,3.258699417114258,3.9183189868927,0.0,3.9183189868927,3.9181885719299316,3.9185383319854736,0.00026440652436576784
3,9327,3.8619065284729004,3.6324758529663086,0.0,3.6324758529663086,3.6324758529663086,4.738771438598633,0.7469997406005859
3,9328,2.780184268951416,3.3533437252044678,0.0,3.3533437252044678,2.889423131942749,3.5005574226379395,0.0
3,9329,3.1418490409851074,3.206223487854004,0.0,3.206223487854004,2.990835189819336,4.300599098205566,1.309763789176941
3,9330,3.8168301582336426,3.9066202640533447,0.0,3.9066202640533447,3.9066202640533447,6.201991081237793,2.1586666107177734
3,9331,3.1677708625793457,2.9940543174743652,0.0,2.9940543174743652,2.853928565979004,3.5512077808380127,0.5626988410949707
3,9332,3.415355682373047,3.7551326751708984,0.0,3.7551326751708984,3.3286781311035156,3.3286781311035156,0.0
3,9333,2.9932498931884766,3.8154726028442383,0.0,3.8154726028442383,2.7594804763793945,2.7608659267425537,0.0
3,9334,2.7978053092956543,3.656676769256592,0.0,3.656676769256592,3.596350908279419,4.089942455291748,0.31022870540618896
3,9335,3.181914806365967,3.8087940216064453,0.0,3.8087940216064453,2.8542747497558594,3.8858094215393066,1.0313657522201538
3,9336,2.7523300647735596,3.156069040298462,0.0,3.156069040298462,2.761869430541992,3.353182077407837,0.22642619907855988
3,9337,3.152714967727661,3.967554807662964,0.0,3.967554807662964,3.1079275608062744,3.6669211387634277,0.0
3,9338,3.381992816925049,3.6369686126708984,0.0,3.6369686126708984,3.3832902908325195,3.497375965118408,0.11403437703847885
3,9339,2.811530828475952,3.9906811714172363,0.00021172422566451132,3.9904685020446777,3.524686574935913,4.53184700012207,0.9357011318206787
3,9340,4.267402172088623,3.9218883514404297,0.0,3.9218883514404297,3.9218883514404297,3.9218883514404297,0.0
3,9341,3.187018394470215,3.7807364463806152,0.0,3.7807364463806152,2.932492256164551,3.626807689666748,0.0
3,9342,3.5476183891296387,3.175429344177246,0.0,3.175429344177246,3.1438846588134766,3.4628567695617676,0.2891121804714203
3,9343,3.295905590057373,3.024290084838867,0.0,3.024290084838867,3.0237627029418945,3.5488204956054688,0.0860709547996521
3,9344,3.240196704864502,3.453019380569458,0.0,3.453019380569458,3.3475921154022217,3.839323043823242,0.15128086507320404
3,9345,2.9925718307495117,3.5913286209106445,0.0,3.5913286209106445,3.524679660797119,4.013214111328125,0.48843392729759216
3,9346,3.471950054168701,3.2277421951293945,0.0,3.2277421951293945,3.203848361968994,3.26745343208313,0.0
3,9347,3.1829094886779785,3.4444034099578857,0.0,3.4444034099578857,3.3277459144592285,3.9505438804626465,0.0
3,9348,3.5103611946105957,3.550377368927002,0.0,3.550377368927002,2.992717742919922,2.992868423461914,0.0
3,9349,3.446943759918213,3.671323776245117,0.0,3.671323776245117,3.516570568084717,3.943882942199707,0.0
3,9350,3.55183744430542,3.431352138519287,0.00015590422844979912,3.4311962127685547,3.165438413619995,3.642460346221924,0.0
3,9351,2.972029209136963,3.449504852294922,0.0,3.449504852294922,3.2795157432556152,3.664855480194092,0.22135281562805176
3,9352,3.018115520477295,3.416503429412842,0.0,3.416503429412842,3.385129928588867,3.4055404663085938,0.020331425592303276
3,9353,3.209488868713379,3.0589427947998047,1.9379716832190752e-05,3.0589234828948975,3.0482640266418457,3.0804061889648438,0.0
3,9354,3.2397255897521973,3.7218985557556152,0.0,3.7218985557556152,2.7399516105651855,3.106701374053955,0.0
3,9355,3.9948620796203613,3.6001429557800293,0.0,3.6001429557800293,3.4830946922302246,3.5471084117889404,0.05849916487932205
3,9356,3.259310007095337,3.4890329837799072,5.630237137665972e-05,3.4889590740203857,3.4889590740203857,4.458677291870117,0.6429866552352905
3,9357,3.539011001586914,3.6676549911499023,0.0,3.6676549911499023,3.4156270027160645,5.731484413146973,2.315831184387207
3,9358,3.183425188064575,3.1502554416656494,0.0,3.1502554416656494,2.7792160511016846,3.3624305725097656,0.0
3,9359,3.683452606201172,3.2968478202819824,0.0,3.2968478202819824,3.2966830730438232,3.4549596309661865,0.0
3,9360,3.261237144470215,3.623020887374878,0.0,3.623020887374878,2.810746192932129,3.452942132949829,0.0
3,9361,3.675225257873535,3.521703004837036,0.0,3.521703004837036,2.977442979812622,5.310993671417236,2.3335366249084473
3,9362,3.5482687950134277,3.187702178955078,0.0,3.187702178955078,3.1469039916992188,3.147153615951538,0.00024820465478114784
3,9363,3.159783363342285,3.0560379028320312,0.0,3.0560379028320312,2.5561747550964355,3.1767940521240234,0.6199700832366943
3,9364,2.3985655307769775,3.4823012351989746,0.0,3.4823012351989746,3.2980456352233887,4.0833258628845215,0.6504865288734436
3,9365,3.3210675716400146,3.975799798965454,0.0,3.975799798965454,3.0963549613952637,5.520483016967773,2.2414612770080566
3,9366,2.8849968910217285,4.2557902336120605,0.0,4.2557902336120605,2.486985683441162,2.486985683441162,0.0
3,9367,2.6581015586853027,4.043557167053223,0.0,4.043557167053223,3.42984676361084,3.741685390472412,2.6127883756998926e-05
3,9368,3.1399893760681152,3.5123136043548584,0.0,3.5123136043548584,3.080138683319092,3.9326224327087402,0.6830942034721375
3,9369,3.099494457244873,3.462594509124756,0.0,3.462594509124756,3.2385644912719727,3.6034305095672607,0.14325493574142456
3,9370,3.5215790271759033,3.632096767425537,0.0,3.632096767425537,3.2973411083221436,3.2973411083221436,0.0
3,9371,3.4318721294403076,3.7269530296325684,0.00016052577120717615,3.726792573928833,3.215562343597412,3.257253646850586,0.000224632429308258
3,9372,3.1007118225097656,3.569171905517578,2.1172043489059433e-05,3.5691497325897217,2.77022647857666,3.603616714477539,0.008053424768149853
3,9373,3.712216854095459,3.4223999977111816,0.0,3.4223999977111816,3.4132444858551025,4.363687515258789,0.5020195245742798
3,9374,1.5508509874343872,4.170529365539551,0.0,4.170529365539551,2.1978580951690674,2.514162063598633,0.18649868667125702
3,9375,2.3268425464630127,3.3173158168792725,0.0,3.3173158168792725,2.8457188606262207,3.941638469696045,0.003205810207873583
3,9376,3.5301620960235596,3.9597578048706055,0.0,3.9597578048706055,3.959108829498291,4.271197319030762,0.19680407643318176
3,9377,3.851032257080078,3.488417625427246,0.0,3.488417625427246,3.2542943954467773,4.503007888793945,0.668172299861908
3,9378,3.9196112155914307,3.8168516159057617,0.0,3.8168516159057617,3.7361669540405273,4.324283599853516,0.2839890718460083
3,9379,3.6270875930786133,3.751133918762207,0.0002040656836470589,3.750929832458496,3.2875640392303467,3.929974317550659,3.927932266378775e-05
3,9380,3.537104845046997,4.316481590270996,0.0,4.316481590270996,4.2661237716674805,5.049432754516602,0.277707576751709
3,9381,3.135300397872925,3.404749631881714,5.662270632456057e-05,3.4046928882598877,2.902571201324463,3.1039090156555176,0.20133762061595917
3,9382,2.2136547565460205,3.0722551345825195,0.0,3.0722551345825195,2.905992031097412,2.905992031097412,0.0
3,9383,2.522014617919922,3.7862443923950195,0.0,3.7862443923950195,3.433130979537964,4.3880414962768555,0.9542511701583862
3,9384,2.9733214378356934,3.6605429649353027,0.0,3.6605429649353027,2.950302839279175,4.400440692901611,1.3443559408187866
3,9385,3.8279151916503906,3.802302360534668,0.0,3.802302360534668,3.802302360534668,3.8877882957458496,0.0
3,9386,2.655813455581665,3.987415313720703,0.0,3.987415313720703,3.597418785095215,3.7322630882263184,0.00010244347504340112
3,9387,3.2778100967407227,4.217416763305664,0.0,4.217416763305664,2.8086352348327637,3.169067144393921,0.0
3,9388,3.1323091983795166,4.029943466186523,0.0,4.029943466186523,3.199791431427002,4.089576721191406,0.2855991721153259
3,9389,3.409871816635132,4.153104305267334,0.0,4.153104305267334,4.088972091674805,4.1026291847229,0.0
3,9390,2.912476062774658,3.371744394302368,8.665500354254618e-05,3.371657609939575,2.885286808013916,3.2456321716308594,0.0015587705420330167
3,9391,4.07444429397583,4.741016864776611,1.1146059478051029e-05,4.741005897521973,4.089627265930176,4.379648208618164,0.29002082347869873
3,9392,3.2936596870422363,3.58453369140625,0.0,3.58453369140625,2.945181369781494,3.2189583778381348,0.0
3,9393,3.0112733840942383,2.8342700004577637,0.0,2.8342700004577637,2.8341197967529297,3.665522336959839,0.5907654166221619
3,9394,2.823148250579834,3.447904586791992,0.0,3.447904586791992,2.890794038772583,3.0745201110839844,0.17997172474861145
3,9395,3.497931480407715,3.5468554496765137,0.0,3.5468554496765137,2.9922192096710205,3.6336939334869385,0.0
