seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
1,11437,3.6601171493530273,3.7470929622650146,0.0,3.7470929622650146,3.0731394290924072,3.182061195373535,0.05619489774107933
1,11438,3.311192512512207,3.2726430892944336,0.0,3.2726430892944336,3.2726430892944336,3.5192182064056396,0.0
1,11439,2.5738351345062256,3.92575740814209,0.007217938080430031,3.918539524078369,2.1519556045532227,2.1519556045532227,0.0
1,11440,3.7547616958618164,3.660184860229492,0.0,3.660184860229492,3.509589195251465,3.53497052192688,0.0
1,11441,3.772228479385376,3.7665457725524902,0.0,3.7665457725524902,3.7665457725524902,4.142544746398926,0.0
1,11442,3.3699827194213867,3.602262020111084,0.0,3.602262020111084,2.8678088188171387,3.1282384395599365,0.0
1,11443,3.181410551071167,3.7436318397521973,0.0,3.7436318397521973,2.963538408279419,2.963538408279419,0.0
1,11444,3.529569149017334,3.679274559020996,0.0,3.679274559020996,2.926936626434326,3.052213668823242,0.0
1,11445,3.4286112785339355,4.126954078674316,0.0,4.126954078674316,3.4559450149536133,3.4559450149536133,0.0
1,11446,2.8378758430480957,3.7707366943359375,0.0,3.7707366943359375,2.975329637527466,3.5694949626922607,0.0
1,11447,3.1791038513183594,3.2983455657958984,0.0,3.2983455657958984,3.2933077812194824,3.300429582595825,0.00711275776848197
1,11448,3.1764988899230957,3.4521594047546387,0.0,3.4521594047546387,2.565124988555908,3.0051345825195312,0.0
1,11449,2.2926743030548096,2.679595708847046,0.0,2.679595708847046,2.6539595127105713,2.659590482711792,0.0
1,11450,3.838685989379883,3.799142599105835,0.0,3.799142599105835,3.49957275390625,3.994922161102295,0.49534884095191956
1,11451,3.6118102073669434,3.8027186393737793,0.0,3.8027186393737793,2.7926645278930664,2.7926645278930664,0.0
1,11452,3.5346319675445557,3.0533881187438965,0.0,3.0533881187438965,2.78334379196167,3.0089244842529297,0.2255803346633911
1,11453,3.1675596237182617,3.4315104484558105,0.16492657363414764,1.6410694122314453,3.2426962852478027,3.685944080352783,0.16156932711601257
1,11454,3.4242494106292725,3.425428628921509,0.0,3.425428628921509,2.885284900665283,3.477572202682495,0.2744189500808716
1,11455,3.5949184894561768,3.419276714324951,0.0,3.419276714324951,3.313420534133911,4.180016040802002,0.5709735155105591
1,11456,3.254887580871582,2.5999977588653564,0.0,2.5999977588653564,2.5670101642608643,2.626330614089966,0.0
1,11457,1.6382886171340942,3.1919174194335938,0.0,3.1919174194335938,1.5904136896133423,1.6538132429122925,0.06339950859546661
1,11458,2.816746234893799,3.653554916381836,0.0,3.653554916381836,3.1692752838134766,3.5494396686553955,0.23267152905464172
1,11459,2.88667631149292,3.4587202072143555,0.0,3.4587202072143555,2.9385571479797363,3.122936248779297,0.06828026473522186
1,11460,2.510136127471924,3.622124195098877,0.0,3.622124195098877,3.2659597396850586,3.2659597396850586,0.0
1,11461,2.331472635269165,3.3912711143493652,0.0,3.3912711143493652,2.9786791801452637,3.9960224628448486,0.29187002778053284
1,11462,3.438136100769043,3.6668524742126465,0.0,3.6668524742126465,3.0423688888549805,3.0841221809387207,0.041746120899915695
1,11463,2.470728874206543,3.650848388671875,0.13689428567886353,2.1362242698669434,3.106468915939331,3.7581419944763184,0.5760444402694702
1,11464,3.6201064586639404,3.568068027496338,0.0,3.568068027496338,3.0331296920776367,3.4662322998046875,0.4083296060562134
1,11465,3.8533825874328613,4.360049247741699,0.13378268480300903,1.4902904033660889,3.3870959281921387,4.365217208862305,0.0
1,11466,2.47145414352417,3.749575138092041,0.0,3.749575138092041,3.0345916748046875,3.4618349075317383,0.0
1,11467,2.8469157218933105,3.1939749717712402,0.0,3.1939749717712402,2.6471614837646484,3.3067851066589355,0.40730321407318115
1,11468,2.519213914871216,3.5401625633239746,0.0,3.5401625633239746,3.1854681968688965,3.9622321128845215,0.0
1,11469,3.1929004192352295,3.633561611175537,0.0,3.633561611175537,3.6268765926361084,4.103985786437988,0.2811313271522522
1,11470,3.702361583709717,3.9930734634399414,0.0,3.9930734634399414,3.9930734634399414,4.099514007568359,0.0
1,11471,2.6979100704193115,3.4261062145233154,0.0,3.4261062145233154,2.9959278106689453,4.740055561065674,1.6563583612442017
1,11472,3.072165012359619,3.925086259841919,0.0,3.925086259841919,3.7498035430908203,3.7584149837493896,0.0
1,11473,2.9722423553466797,3.162954092025757,0.0,3.162954092025757,2.695955514907837,2.720564126968384,0.0
1,11474,2.9075136184692383,3.7555975914001465,0.0,3.7555975914001465,2.8950438499450684,2.9420342445373535,0.04699020832777023
1,11475,3.2992630004882812,3.6369712352752686,0.0,3.6369712352752686,2.57159423828125,2.747215747833252,0.02889702096581459
1,11476,1.7298308610916138,3.846583366394043,0.0,3.846583366394043,1.9840439558029175,2.808871269226074,0.8248271942138672
1,11477,2.056118965148926,3.928346872329712,0.0,3.928346872329712,2.696751832962036,3.387038230895996,0.5726097822189331
1,11478,2.9478447437286377,4.0166401863098145,0.007166087627410889,1.431068778038025,2.9685916900634766,3.1164307594299316,0.0
1,11479,3.460664987564087,2.9631524085998535,0.0,2.9631524085998535,2.8597254753112793,3.37943172454834,0.5197035074234009
1,11480,2.401371717453003,3.745884656906128,0.0,3.745884656906128,3.712942123413086,4.102445125579834,0.0
1,11481,3.6881887912750244,3.793853759765625,0.0,3.793853759765625,3.7102580070495605,4.554795742034912,0.30754417181015015
1,11482,3.672685146331787,3.512561798095703,0.0,3.512561798095703,3.4830093383789062,4.713830947875977,1.2181507349014282
1,11483,3.783480644226074,3.6071977615356445,0.0,3.6071977615356445,3.6008477210998535,3.9766745567321777,0.0
1,11484,3.2069520950317383,3.2573187351226807,0.0,3.2573187351226807,2.5594677925109863,3.8121488094329834,1.2400060892105103
1,11485,2.978665828704834,3.7896833419799805,0.04549703747034073,1.3899660110473633,2.7812700271606445,3.8390870094299316,1.0099918842315674
1,11486,2.6310842037200928,3.4897468090057373,0.0,3.4897468090057373,2.8858542442321777,3.078834056854248,0.0
1,11487,3.2344539165496826,3.1242308616638184,0.0,3.1242308616638184,3.064795970916748,3.9358673095703125,0.12474983930587769
1,11488,3.467794895172119,4.010900974273682,0.0,4.010900974273682,4.010900974273682,5.674657344818115,1.6568100452423096
1,11489,2.8956050872802734,4.439488410949707,0.0,4.439488410949707,3.348627805709839,4.353116989135742,0.0
1,11490,3.15852689743042,3.289940118789673,0.0,3.289940118789673,2.784576416015625,3.6540369987487793,0.00037317629903554916
1,11491,3.0664215087890625,3.488739013671875,0.0,3.488739013671875,3.0337936878204346,3.0786542892456055,0.044860538095235825
1,11492,3.2513370513916016,2.7985682487487793,0.0,2.7985682487487793,2.7985682487487793,3.239042282104492,0.3625476360321045
1,11493,3.8450441360473633,3.165998935699463,0.0,3.165998935699463,2.7981138229370117,3.0071487426757812,0.0
1,11494,2.10077166557312,2.8407864570617676,0.0,2.8407864570617676,2.093146562576294,2.2717437744140625,0.0
1,11495,2.5974507331848145,3.3071208000183105,0.0,3.3071208000183105,3.3071208000183105,4.535604476928711,0.6973382234573364
1,11496,3.5382466316223145,3.725461483001709,0.0,3.725461483001709,2.927206039428711,3.1687252521514893,0.13777610659599304
1,11497,3.2741682529449463,3.5537497997283936,0.0,3.5537497997283936,3.166977643966675,4.288149833679199,0.0
1,11498,2.8988049030303955,3.3623790740966797,0.0,3.3623790740966797,3.2868807315826416,3.3104963302612305,0.0
1,11499,3.300920009613037,3.144221305847168,0.0,3.144221305847168,2.729351043701172,2.9226770401000977,0.0
1,11500,3.8147947788238525,4.105465888977051,0.0,4.105465888977051,4.045024871826172,4.7149248123168945,0.0
1,11501,3.200162887573242,3.2864489555358887,0.0,3.2864489555358887,2.729574203491211,3.1355209350585938,0.11067932844161987
1,11502,3.0588366985321045,3.9738564491271973,0.0,3.9738564491271973,3.4929490089416504,4.3713860511779785,0.8537174463272095
1,11503,3.785592555999756,3.6403884887695312,0.0,3.6403884887695312,3.1544125080108643,3.3399276733398438,0.18551504611968994
1,11504,2.745079517364502,3.964430809020996,0.0,3.964430809020996,2.923926591873169,3.9257071018218994,0.9203944206237793
1,11505,3.513859272003174,3.319767951965332,0.0,3.319767951965332,3.0931482315063477,3.154799222946167,0.026426296681165695
1,11506,3.302570343017578,3.638665199279785,0.0,3.638665199279785,2.7990174293518066,3.1379282474517822,0.33891087770462036
1,11507,2.9005961418151855,3.5977554321289062,0.0,3.5977554321289062,2.8722634315490723,3.4268927574157715,0.5460402369499207
1,11508,3.9137203693389893,3.885754108428955,0.0,3.885754108428955,3.8533177375793457,4.557958126068115,0.3427216112613678
1,11509,3.3982958793640137,3.790999412536621,0.0,3.790999412536621,3.7901265621185303,3.923201560974121,0.1330745369195938
1,11510,2.082615852355957,3.883502721786499,0.0,3.883502721786499,2.5042526721954346,4.877471923828125,0.0
1,11511,3.448456287384033,3.489142894744873,0.0,3.489142894744873,3.4565951824188232,4.277763843536377,0.6354625225067139
1,11512,3.010887622833252,3.3592917919158936,0.0,3.3592917919158936,3.303105354309082,3.337474822998047,0.0
1,11513,1.9622697830200195,3.573300361633301,0.0,3.573300361633301,2.452127456665039,2.806906223297119,0.35477882623672485
1,11514,3.0647482872009277,3.4034175872802734,0.0,3.4034175872802734,2.657498359680176,3.5797054767608643,0.9222024083137512
1,11515,3.8664982318878174,3.7329933643341064,0.03023473545908928,3.7027573585510254,3.585444450378418,3.721630334854126,0.046838920563459396
1,11516,3.4021100997924805,3.632197380065918,0.0,3.632197380065918,3.3940110206604004,3.494779109954834,0.0
1,11517,2.5919501781463623,3.22868275642395,0.0,3.22868275642395,2.561072826385498,2.651277780532837,0.0
1,11518,2.792299270629883,3.4451494216918945,0.0,3.4451494216918945,3.4268417358398438,5.318401336669922,1.687909722328186
1,11519,3.108470916748047,3.383486747741699,0.0,3.383486747741699,3.163025379180908,3.4379520416259766,0.09576968103647232
1,11520,2.615962028503418,3.0887444019317627,0.0,3.0887444019317627,2.9436256885528564,3.3697218894958496,0.02672790177166462
1,11521,3.2095141410827637,3.6018364429473877,0.0,3.6018364429473877,3.333972215652466,4.387172222137451,0.9814847707748413
1,11522,4.017884254455566,4.424569606781006,0.0,4.424569606781006,4.424569606781006,4.543842792510986,0.0
1,11523,2.9134020805358887,4.104337215423584,0.0,4.104337215423584,2.6165246963500977,2.987454414367676,0.0
1,11524,3.0365006923675537,3.1934006214141846,0.0,3.1934006214141846,2.4985406398773193,3.656850814819336,0.0
1,11525,3.1184515953063965,3.8116507530212402,0.0,3.8116507530212402,3.035412311553955,3.062830686569214,0.02741810865700245
1,11526,2.871662139892578,3.616713523864746,0.0,3.616713523864746,3.616713523864746,4.048946857452393,0.36151647567749023
1,11527,2.5579683780670166,3.507089138031006,0.0,3.507089138031006,3.0016026496887207,3.541947603225708,0.3403041958808899
1,11528,3.438185691833496,3.4234859943389893,0.0,3.4234859943389893,3.4194562435150146,4.834939956665039,0.8768874406814575
1,11529,1.7412869930267334,4.12164306640625,0.0,4.12164306640625,1.781027913093567,1.906331181526184,0.12530329823493958
1,11530,3.765779733657837,4.054609775543213,0.0,4.054609775543213,4.054609775543213,4.757496356964111,0.3519251346588135
1,11531,2.6673362255096436,3.24172306060791,0.0,3.24172306060791,3.2302818298339844,4.090315818786621,0.2554323971271515
1,11532,3.495431900024414,3.4501142501831055,0.0,3.4501142501831055,3.259000301361084,3.88247013092041,0.0
1,11533,3.7446815967559814,3.3501076698303223,0.0,3.3501076698303223,2.846208333969116,3.1199145317077637,0.0
1,11534,3.4027254581451416,3.5430002212524414,0.0,3.5430002212524414,3.5305252075195312,4.144697189331055,0.17356359958648682
1,11535,3.8209195137023926,3.2201523780822754,0.0,3.2201523780822754,3.2201523780822754,3.2542855739593506,0.0017450329614803195
1,11536,2.2340762615203857,3.815746545791626,0.0,3.815746545791626,2.962736129760742,3.364285945892334,0.0
1,11537,3.1900126934051514,3.3770179748535156,0.0,3.3770179748535156,3.2175304889678955,3.3476250171661377,0.0
1,11538,3.1270413398742676,3.910008430480957,0.0,3.910008430480957,2.6814966201782227,3.971623182296753,0.0
1,11539,2.905888795852661,3.3480136394500732,0.0,3.3480136394500732,2.8908042907714844,3.5137007236480713,0.27714598178863525
1,11540,3.381986141204834,3.266061305999756,0.0,3.266061305999756,2.6758816242218018,2.6758816242218018,0.0
1,11541,3.6825051307678223,3.343228816986084,0.0,3.343228816986084,3.343228816986084,4.584121227264404,1.2068430185317993
1,11542,3.3951575756073,3.7996139526367188,0.0,3.7996139526367188,3.2828049659729004,3.395768642425537,0.11296242475509644
1,11543,3.533039093017578,3.5735552310943604,0.0,3.5735552310943604,3.2358803749084473,3.5754427909851074,0.0
1,11544,3.194068431854248,3.3058929443359375,0.0,3.3058929443359375,3.303244113922119,3.9788126945495605,0.5702646374702454
1,11545,3.7708559036254883,4.015832901000977,0.0,4.015832901000977,3.0754761695861816,4.178738117218018,0.4082852005958557
1,11546,3.6476240158081055,3.051236629486084,0.0,3.051236629486084,3.040492534637451,3.0447707176208496,0.0
1,11547,2.0500550270080566,3.239217758178711,0.0,3.239217758178711,2.5517325401306152,3.167632579803467,0.014725819230079651
1,11548,3.507626533508301,3.4059243202209473,0.0,3.4059243202209473,3.116410493850708,3.5043768882751465,0.0
1,11549,2.809718132019043,3.6727797985076904,0.0,3.6727797985076904,3.202014446258545,3.488286018371582,0.0
1,11550,2.677675247192383,2.9734365940093994,0.0,2.9734365940093994,2.818657636642456,3.944859027862549,1.1262013912200928
1,11551,3.2138450145721436,3.291863441467285,0.0,3.291863441467285,2.898710012435913,3.899777889251709,0.0
1,11552,2.806966543197632,3.548551559448242,0.0,3.548551559448242,2.303075075149536,2.8344991207122803,0.0
1,11553,2.304760456085205,3.298053026199341,0.0,3.298053026199341,2.916768789291382,2.9334847927093506,0.016713399440050125
1,11554,3.90194034576416,3.931391716003418,0.0,3.931391716003418,3.9213919639587402,3.9213919639587402,0.0
1,11555,2.0849506855010986,3.4967873096466064,0.0,3.4967873096466064,3.0278573036193848,3.555994987487793,0.0
1,11556,3.2232861518859863,3.255857229232788,0.0,3.255857229232788,3.188688278198242,3.4031143188476562,0.0
1,11557,2.9378185272216797,3.9377026557922363,0.0,3.9377026557922363,3.022716999053955,3.363128900527954,0.3404117822647095
1,11558,3.265199661254883,4.21372127532959,0.0,4.21372127532959,2.580132007598877,2.659708023071289,0.0
1,11559,3.3768770694732666,3.480329990386963,0.0,3.480329990386963,2.8198204040527344,2.8670690059661865,0.0
1,11560,3.588153123855591,3.3071022033691406,0.0,3.3071022033691406,3.2203378677368164,4.285584926605225,0.724483847618103
1,11561,3.2521934509277344,3.417076349258423,0.0,3.417076349258423,2.746333122253418,4.320660591125488,1.1872386932373047
1,11562,3.8262946605682373,3.7367639541625977,0.0,3.7367639541625977,3.683194637298584,3.69287109375,0.00967654213309288
1,11563,3.901353120803833,3.995234489440918,0.0,3.995234489440918,3.207042694091797,3.3774685859680176,0.17042599618434906
1,11564,2.895399332046509,2.910440444946289,0.0,2.910440444946289,2.8670082092285156,3.646608352661133,0.0
1,11565,3.711956024169922,3.763112783432007,0.0,3.763112783432007,3.2782201766967773,3.827749729156494,0.43658092617988586
1,11566,2.9379591941833496,3.251760244369507,0.0,3.251760244369507,2.712949275970459,3.2640085220336914,0.15906524658203125
1,11567,2.4246766567230225,2.6382007598876953,0.0,2.6382007598876953,2.4692604541778564,3.4644386768341064,0.4331766664981842
1,11568,2.8447213172912598,3.5090484619140625,0.0,3.5090484619140625,3.5090484619140625,3.865586280822754,0.169776052236557
1,11569,3.60585355758667,3.1180973052978516,0.0,3.1180973052978516,3.114074230194092,3.536400318145752,0.19332724809646606
1,11570,3.2900314331054688,3.5028107166290283,0.0,3.5028107166290283,3.3689498901367188,4.371377468109131,0.2996232509613037
1,11571,3.267123222351074,3.35884165763855,0.0,3.35884165763855,3.353635787963867,4.342404842376709,0.3666907548904419
1,11572,2.5519776344299316,3.0219171047210693,0.0,3.0219171047210693,2.9518871307373047,3.7459428310394287,0.3906959891319275
1,11573,3.791168212890625,3.822195529937744,0.0,3.822195529937744,3.544229030609131,3.544229030609131,0.0
1,11574,3.0307750701904297,3.925802707672119,0.0,3.925802707672119,2.687242031097412,3.524442672729492,0.02982771396636963
1,11575,2.5943262577056885,3.818018913269043,0.0,3.818018913269043,3.818018913269043,4.050321578979492,0.0018097460269927979
1,11576,2.835364818572998,3.295294761657715,0.0,3.295294761657715,3.295294761657715,3.575310707092285,0.279928982257843
1,11577,2.3282663822174072,3.7102010250091553,0.0,3.7102010250091553,3.092726945877075,3.777527093887329,0.0
