seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
4,10820,3.24074649810791,3.8081436157226562,0.0,3.8081436157226562,2.8592872619628906,2.8592872619628906,0.0
4,10821,3.5801284313201904,3.1790552139282227,0.0,3.1790552139282227,2.9570627212524414,3.812088966369629,0.1007666066288948
4,10822,2.4863669872283936,3.403794765472412,0.0,3.403794765472412,3.336068630218506,5.170716762542725,1.8346481323242188
4,10823,3.664217710494995,3.7700610160827637,0.0,3.7700610160827637,3.438754081726074,3.799839973449707,0.0
4,10824,3.306248903274536,2.7044339179992676,0.0,2.7044339179992676,2.6269445419311523,2.6269445419311523,0.0
4,10825,2.4903457164764404,3.2853100299835205,0.0,3.2853100299835205,3.2853100299835205,3.7249906063079834,0.39373189210891724
4,10826,2.1711034774780273,2.9545466899871826,0.0,2.9545466899871826,2.7756621837615967,3.6952669620513916,0.06315869092941284
4,10827,3.599175214767456,3.7648067474365234,0.0,3.7648067474365234,3.7648067474365234,5.320137023925781,1.5553300380706787
4,10828,3.4751944541931152,3.673513412475586,0.0,3.673513412475586,3.4450316429138184,3.466313362121582,0.0
4,10829,3.514819622039795,3.5675787925720215,0.0,3.5675787925720215,3.153611421585083,4.137796878814697,0.9841853976249695
4,10830,3.337886095046997,3.6561965942382812,0.0,3.6561965942382812,2.831392765045166,3.994828701019287,0.0
4,10831,3.1357944011688232,3.205296516418457,0.0,3.205296516418457,2.8235392570495605,3.2943029403686523,0.26644015312194824
4,10832,2.1129727363586426,3.3187906742095947,0.0,3.3187906742095947,2.1662302017211914,2.9366867542266846,0.7704566121101379
4,10833,3.8255796432495117,3.249937057495117,0.0,3.249937057495117,3.1460351943969727,3.2380173206329346,0.0
4,10834,2.16556715965271,3.3859193325042725,0.09419111907482147,2.4300427436828613,3.1247506141662598,3.972900867462158,0.284575879573822
4,10835,3.7423036098480225,3.9567317962646484,0.0,3.9567317962646484,3.7106285095214844,4.365719318389893,0.23529207706451416
4,10836,2.411850929260254,3.172252893447876,0.0,3.172252893447876,3.172252893447876,3.54836368560791,0.3760903477668762
4,10837,2.4259469509124756,3.0831921100616455,0.0,3.0831921100616455,3.055124282836914,3.134761095046997,0.00195600395090878
4,10838,3.1950531005859375,3.4774274826049805,0.0,3.4774274826049805,3.071690320968628,3.5273284912109375,0.3684244751930237
4,10839,3.361274480819702,3.157992124557495,0.0,3.157992124557495,2.818432331085205,2.818432331085205,0.0
4,10840,3.362741708755493,3.2417821884155273,0.0,3.2417821884155273,3.1524229049682617,4.189987659454346,0.989928126335144
4,10841,3.5704305171966553,3.9074230194091797,0.0,3.9074230194091797,3.7241077423095703,4.4073805809021,0.34512197971343994
4,10842,3.341592311859131,3.3991169929504395,0.03575700521469116,1.9257328510284424,2.7770943641662598,3.4677586555480957,0.42764538526535034
4,10843,3.4053101539611816,3.397304058074951,0.0,3.397304058074951,2.6729817390441895,2.701749086380005,0.0
4,10844,3.2323014736175537,3.413951873779297,0.0,3.413951873779297,3.4139299392700195,4.536055564880371,0.9631815552711487
4,10845,2.7426576614379883,4.1034111976623535,0.0,4.1034111976623535,3.288646936416626,5.700240135192871,2.4115915298461914
4,10846,2.573427677154541,3.540537118911743,0.0,3.540537118911743,3.3199028968811035,3.511375665664673,0.05797314643859863
4,10847,3.0598325729370117,4.221580505371094,0.0,4.221580505371094,2.353188991546631,2.8158061504364014,0.46261709928512573
4,10848,3.651060104370117,3.7607717514038086,0.0,3.7607717514038086,3.7607717514038086,4.032487392425537,0.08597609400749207
4,10849,3.514674663543701,3.493847370147705,0.0,3.493847370147705,2.8153762817382812,3.628218650817871,0.37150275707244873
4,10850,3.2932820320129395,4.139172077178955,0.0,4.139172077178955,2.817030429840088,4.6534342765808105,0.0326535701751709
4,10851,3.3151395320892334,3.2602035999298096,0.0,3.2602035999298096,3.2254514694213867,3.7503411769866943,0.06030461564660072
4,10852,3.422938346862793,3.8737902641296387,0.0,3.8737902641296387,3.8737902641296387,5.239067077636719,1.0234318971633911
4,10853,2.2868003845214844,2.513063907623291,0.0,2.513063907623291,2.28153657913208,2.633371114730835,0.06570858508348465
4,10854,3.937708854675293,3.9132473468780518,0.0,3.9132473468780518,3.6194467544555664,3.6550469398498535,0.03559853881597519
4,10855,2.0653247833251953,2.619100332260132,0.0,2.619100332260132,2.0448875427246094,2.4922003746032715,0.4473128318786621
4,10856,2.1981313228607178,3.173295021057129,0.0,3.173295021057129,2.9897055625915527,4.387353897094727,1.175394058227539
4,10857,2.7727794647216797,3.83383846282959,0.0,3.83383846282959,2.622598171234131,2.654536724090576,0.0
4,10858,2.5296473503112793,2.7467029094696045,0.03237514570355415,2.714327812194824,2.5381133556365967,2.7339043617248535,0.1957910656929016
4,10859,2.3861641883850098,3.2815439701080322,0.0,3.2815439701080322,3.248544692993164,4.4682111740112305,0.4791240692138672
4,10860,3.410210132598877,4.121967315673828,0.27300286293029785,2.085549831390381,2.7880465984344482,3.4544153213500977,0.6663687229156494
4,10861,1.8493622541427612,3.3756113052368164,0.0,3.3756113052368164,1.9612668752670288,2.4682462215423584,0.5069794058799744
4,10862,3.3823702335357666,3.6336617469787598,0.0,3.6336617469787598,3.614363193511963,3.839240074157715,0.0
4,10863,3.8850107192993164,4.144871234893799,0.0,4.144871234893799,3.362480878829956,3.923779010772705,0.0
4,10864,2.7790448665618896,3.3752429485321045,0.0,3.3752429485321045,3.347876787185669,3.54526424407959,0.1973874568939209
4,10865,3.894512414932251,3.5881118774414062,0.0,3.5881118774414062,3.4666943550109863,3.9414660930633545,0.0
4,10866,3.394069194793701,3.959146022796631,0.0,3.959146022796631,2.80047869682312,3.672515392303467,0.0
4,10867,3.114285469055176,3.8187856674194336,0.0,3.8187856674194336,3.0684757232666016,4.192739486694336,0.855465292930603
4,10868,3.762686014175415,3.427825450897217,0.0,3.427825450897217,3.107041120529175,3.8020782470703125,0.6950370073318481
4,10869,3.7096548080444336,3.801818609237671,0.0,3.801818609237671,3.4446887969970703,4.385605812072754,0.0
4,10870,3.6925220489501953,3.6946895122528076,0.0,3.6946895122528076,2.563136577606201,2.7621712684631348,0.0
4,10871,3.684455156326294,4.122750759124756,0.0,4.122750759124756,3.1126580238342285,3.7085368633270264,0.0
4,10872,3.6258068084716797,3.587019920349121,0.0,3.587019920349121,2.790973663330078,2.8131103515625,0.0
4,10873,2.0325510501861572,3.865128517150879,0.0,3.865128517150879,2.6465859413146973,2.6747477054595947,0.0
4,10874,1.9573850631713867,3.041341543197632,0.0,3.041341543197632,2.43717622756958,2.877837896347046,0.4319961667060852
4,10875,3.515822172164917,3.0379250049591064,0.0,3.0379250049591064,3.0379250049591064,4.2366766929626465,0.6593490839004517
4,10876,3.7860889434814453,3.539824962615967,0.0,3.539824962615967,3.044167995452881,3.91129469871521,0.0
4,10877,2.997758388519287,4.19946813583374,0.0,4.19946813583374,2.9033098220825195,3.359553337097168,0.0
4,10878,3.2277069091796875,3.3886265754699707,0.0,3.3886265754699707,3.3886265754699707,3.4525036811828613,0.0
4,10879,2.322805404663086,2.5246591567993164,0.0,2.5246591567993164,2.5246591567993164,2.745110273361206,0.03423279896378517
4,10880,3.5668721199035645,4.142115592956543,0.0,4.142115592956543,4.035377502441406,5.312774181365967,0.6345218420028687
4,10881,3.1872386932373047,3.7111763954162598,0.0,3.7111763954162598,3.2309489250183105,3.9405195713043213,0.0
4,10882,3.2052578926086426,3.4782257080078125,0.0,3.4782257080078125,3.0636138916015625,3.571016788482666,0.14947305619716644
4,10883,3.8105695247650146,3.7200663089752197,0.0,3.7200663089752197,3.255709648132324,4.170772075653076,0.0906597375869751
4,10884,3.6463394165039062,3.616436004638672,0.0,3.616436004638672,3.616436004638672,3.9594290256500244,0.11751987040042877
4,10885,4.138192176818848,3.8372490406036377,0.0,3.8372490406036377,3.8372490406036377,4.056532859802246,0.17173144221305847
4,10886,3.645998239517212,3.366554021835327,0.0,3.366554021835327,3.366554021835327,4.574200630187988,0.6274856925010681
4,10887,2.8226354122161865,3.499105930328369,0.0,3.499105930328369,2.6255602836608887,2.639029026031494,0.0
4,10888,2.1958911418914795,3.337437629699707,0.0,3.337437629699707,2.628692865371704,3.169086456298828,0.3016345500946045
4,10889,2.2476162910461426,2.930230140686035,0.0,2.930230140686035,2.2314159870147705,2.9781687259674072,0.008495443500578403
4,10890,3.66007661819458,3.4093894958496094,0.0,3.4093894958496094,3.389561176300049,3.608607769012451,0.1955603063106537
4,10891,2.3849265575408936,3.5642709732055664,0.0,3.5642709732055664,3.198786735534668,3.198786735534668,0.0
4,10892,3.2356979846954346,3.556288480758667,0.0,3.556288480758667,2.6816837787628174,2.97383975982666,0.0
4,10893,3.299126148223877,3.657609224319458,0.0,3.657609224319458,2.9539618492126465,3.8706140518188477,0.3141946792602539
4,10894,2.0596063137054443,3.3683700561523438,0.0,3.3683700561523438,2.736931800842285,2.9004836082458496,0.0
4,10895,2.227569580078125,2.7504234313964844,0.0,2.7504234313964844,2.235121965408325,2.338454246520996,0.10333213210105896
4,10896,3.0356974601745605,3.403348445892334,0.0,3.403348445892334,3.3754701614379883,3.8276867866516113,0.22766932845115662
4,10897,1.9622677564620972,2.3886754512786865,0.0,2.3886754512786865,1.9823620319366455,2.6526317596435547,0.6702696084976196
4,10898,3.2371840476989746,3.6749114990234375,0.0,3.6749114990234375,3.427441358566284,3.854839563369751,0.42739781737327576
4,10899,3.622985363006592,3.773369312286377,0.0,3.773369312286377,3.265078544616699,3.265078544616699,0.0
4,10900,2.0637779235839844,2.9407858848571777,0.0,2.9407858848571777,2.0815200805664062,2.8640944957733154,0.7825742363929749
4,10901,2.4037137031555176,3.683513641357422,0.0,3.683513641357422,2.9923863410949707,3.2930662631988525,0.291598379611969
4,10902,1.7770888805389404,3.730468511581421,0.002621028106659651,3.1675801277160645,2.366898536682129,2.824906587600708,0.4549548625946045
4,10903,3.291156768798828,3.174199342727661,0.0,3.174199342727661,3.0046274662017822,4.2353925704956055,0.7790871858596802
4,10904,2.8963584899902344,3.8166470527648926,0.0,3.8166470527648926,2.502133369445801,3.3679044246673584,0.4768487215042114
4,10905,3.430232286453247,3.5858330726623535,0.0,3.5858330726623535,2.4811880588531494,2.753878116607666,0.0
4,10906,2.3176729679107666,3.2119693756103516,0.0,3.2119693756103516,3.0761594772338867,3.0761594772338867,0.0
4,10907,2.327615976333618,3.4699556827545166,0.0,3.4699556827545166,2.748430013656616,3.1107566356658936,0.3250836730003357
4,10908,3.903398036956787,3.62127947807312,0.0,3.62127947807312,3.5326290130615234,3.6621956825256348,0.000747660466004163
4,10909,2.6274912357330322,2.8368422985076904,0.09215235710144043,2.744689702987671,2.6178817749023438,3.884345531463623,1.2623239755630493
4,10910,2.982637405395508,2.9980106353759766,0.0,2.9980106353759766,2.864783763885498,3.3194239139556885,0.3576854467391968
4,10911,2.286296844482422,3.994626045227051,0.0,3.994626045227051,2.1541547775268555,2.980752468109131,0.7062443494796753
4,10912,2.8200225830078125,3.5792503356933594,0.0,3.5792503356933594,2.8704946041107178,3.747147798538208,0.1739637851715088
4,10913,3.460176944732666,3.417482852935791,0.0,3.417482852935791,2.921412944793701,3.651374340057373,0.4384843111038208
4,10914,3.2797279357910156,3.2937629222869873,0.0,3.2937629222869873,3.2886667251586914,3.789945602416992,0.10485339164733887
4,10915,3.330230951309204,4.10948371887207,0.0,4.10948371887207,2.4486639499664307,2.9511938095092773,0.0
4,10916,3.094987154006958,3.352290153503418,0.0,3.352290153503418,2.8211612701416016,2.9844844341278076,0.013589407317340374
4,10917,2.1166460514068604,3.5145444869995117,0.0,3.5145444869995117,3.2038211822509766,4.123480796813965,0.0
4,10918,4.315363883972168,3.949371576309204,0.0,3.949371576309204,3.649946928024292,4.370992183685303,0.005071308929473162
4,10919,3.018289566040039,3.2663681507110596,0.0,3.2663681507110596,2.5923595428466797,2.81160044670105,0.06994420289993286
4,10920,3.573375701904297,3.56294322013855,0.0,3.56294322013855,2.625713348388672,2.9915590286254883,0.36498621106147766
4,10921,3.14548921585083,3.440835952758789,0.0,3.440835952758789,3.120723009109497,3.7553350925445557,0.1542537957429886
4,10922,3.3384697437286377,3.9634671211242676,0.0,3.9634671211242676,2.7572379112243652,3.4695677757263184,0.0
4,10923,2.5225272178649902,3.4353952407836914,0.0,3.4353952407836914,3.166752338409424,3.166752338409424,0.0
4,10924,3.2231664657592773,3.4258460998535156,0.02932857908308506,3.3965139389038086,3.37776517868042,3.5881998538970947,0.06892845034599304
4,10925,3.304016590118408,3.300184488296509,0.0,3.300184488296509,2.841717004776001,3.2324090003967285,0.0
4,10926,3.703192949295044,3.1248321533203125,0.0,3.1248321533203125,3.1248321533203125,4.3694844245910645,0.5547817945480347
4,10927,2.813011646270752,3.090275764465332,0.0,3.090275764465332,3.090275764465332,3.8646936416625977,0.0
4,10928,3.221298933029175,3.49599552154541,0.0,3.49599552154541,2.5241613388061523,2.7543962001800537,0.2302314192056656
4,10929,3.059582233428955,3.5660617351531982,0.0,3.5660617351531982,3.089970111846924,4.521349906921387,1.1195690631866455
4,10930,2.744281053543091,3.9396603107452393,0.0,3.9396603107452393,3.613126754760742,5.905184745788574,2.2874388694763184
4,10931,3.241182327270508,3.7263972759246826,0.1599079966545105,1.7395596504211426,2.874484062194824,2.8763513565063477,0.0
4,10932,3.14988374710083,3.871255874633789,0.0,3.871255874633789,3.351912021636963,5.02750301361084,0.15055322647094727
4,10933,2.332458019256592,4.010505199432373,0.0,4.010505199432373,3.086974859237671,4.2541704177856445,0.0
4,10934,3.9546632766723633,3.6102991104125977,0.0,3.6102991104125977,3.2907209396362305,3.3910584449768066,0.0
4,10935,2.2747409343719482,3.507864236831665,0.0,3.507864236831665,2.941270589828491,3.646019220352173,0.6845104098320007
4,10936,3.839280605316162,3.7591094970703125,0.0,3.7591094970703125,3.748687267303467,4.249131202697754,0.2414172887802124
4,10937,2.9639406204223633,4.044273853302002,0.0,4.044273853302002,2.8402745723724365,3.901397228240967,1.0384690761566162
4,10938,3.3692221641540527,3.098691463470459,0.0,3.098691463470459,3.051189422607422,3.150710344314575,0.018768399953842163
4,10939,3.4240550994873047,4.2175703048706055,0.06860655546188354,2.328972816467285,2.826704263687134,3.8912513256073,0.331769734621048
4,10940,1.9823906421661377,3.712179183959961,0.0,3.712179183959961,2.6927366256713867,3.1908674240112305,0.0
4,10941,3.7678868770599365,3.2262980937957764,0.0,3.2262980937957764,3.0957627296447754,3.8999714851379395,0.8042018413543701
4,10942,2.1661922931671143,2.994198799133301,0.0,2.994198799133301,2.186933755874634,3.3756978511810303,1.1887640953063965
4,10943,3.0206079483032227,3.3503189086914062,0.0,3.3503189086914062,3.298211097717285,4.167366027832031,0.0
4,10944,2.0824804306030273,4.303413391113281,0.0,4.303413391113281,2.9664669036865234,3.191071033477783,0.21581366658210754
4,10945,3.1364645957946777,3.6887705326080322,0.0,3.6887705326080322,3.156007766723633,3.7991719245910645,0.0
4,10946,1.886245846748352,3.9570152759552,0.0,3.9570152759552,2.4013304710388184,3.320009231567383,0.8683139085769653
4,10947,2.3179686069488525,3.8418123722076416,0.0,3.8418123722076416,2.8167812824249268,3.254486560821533,0.0
4,10948,3.068040609359741,3.395019054412842,0.0,3.395019054412842,2.9750452041625977,2.975348711013794,0.0003023973840754479
4,10949,2.237093210220337,2.3856914043426514,0.06033894419670105,2.325352430343628,2.2417800426483154,2.891258716583252,0.6494787335395813
4,10950,3.3364615440368652,4.366453647613525,0.0,4.366453647613525,2.7489261627197266,3.568525791168213,0.0
4,10951,1.7125840187072754,4.049079895019531,0.0,4.049079895019531,2.3415091037750244,3.192376136779785,0.8508664965629578
4,10952,3.209184169769287,3.0615243911743164,0.0,3.0615243911743164,2.515221118927002,2.9616754055023193,0.11616608500480652
4,10953,3.5431671142578125,3.887486219406128,0.0,3.887486219406128,3.2653744220733643,3.3073618412017822,0.0
4,10954,2.4620048999786377,3.0055909156799316,0.0,3.0055909156799316,2.8758578300476074,3.070394992828369,0.18526463210582733
4,10955,3.442614793777466,3.766061544418335,0.0,3.766061544418335,3.012723207473755,3.1657490730285645,0.15302567183971405
4,10956,3.23903226852417,3.4266271591186523,0.0,3.4266271591186523,3.3535890579223633,3.8069701194763184,0.4081766605377197
4,10957,2.374281883239746,3.594789505004883,0.0,3.594789505004883,2.1754088401794434,2.486348867416382,0.0
4,10958,2.878631591796875,3.3086910247802734,0.0,3.3086910247802734,2.6401381492614746,3.5967984199523926,0.3426355719566345
