seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
5,12354,3.8532161712646484,3.254098415374756,3.662181552499533e-05,3.254061460494995,2.9336729049682617,3.488910675048828,0.0
5,12355,2.560152530670166,3.983920097351074,0.0,3.983920097351074,2.615792751312256,2.627859592437744,0.0
5,12356,2.6910240650177,3.9416167736053467,0.0,3.9416167736053467,2.690892457962036,3.9135360717773438,0.6351394057273865
5,12357,2.796619176864624,3.4382877349853516,0.0,3.4382877349853516,3.1244306564331055,3.16286301612854,7.766726048430428e-05
5,12358,2.783717155456543,3.1964597702026367,0.0,3.1964597702026367,2.437379837036133,2.904715061187744,0.0
5,12359,2.6054625511169434,4.485342025756836,0.0,4.485342025756836,2.72519588470459,2.820868968963623,0.0956713855266571
5,12360,2.4699206352233887,3.146839141845703,6.261094677029178e-05,3.1467721462249756,3.1455330848693848,3.356079339981079,0.011714015156030655
5,12361,3.3279619216918945,3.5019283294677734,0.000471953593660146,3.5014562606811523,2.5876054763793945,2.590998649597168,0.0
5,12362,3.5899362564086914,3.8926000595092773,0.0,3.8926000595092773,3.1267809867858887,4.035167694091797,0.41919660568237305
5,12363,3.3554017543792725,3.5827813148498535,0.0,3.5827813148498535,2.952143907546997,4.021482467651367,0.06244949623942375
5,12364,3.6360907554626465,3.499408721923828,0.0,3.499408721923828,3.499408721923828,4.2158894538879395,0.3474460244178772
5,12365,3.6265788078308105,3.5297129154205322,0.0,3.5297129154205322,3.445704936981201,3.7555623054504395,0.27302438020706177
5,12366,2.5771024227142334,2.713568925857544,0.0,2.713568925857544,2.6166868209838867,3.43174147605896,0.33977270126342773
5,12367,3.970508098602295,4.125000953674316,0.0,4.125000953674316,4.124590873718262,4.377744674682617,0.19423772394657135
5,12368,3.5062012672424316,4.0281853675842285,0.0,4.0281853675842285,2.9598097801208496,2.9598097801208496,0.0
5,12369,3.093928098678589,3.192676067352295,0.0,3.192676067352295,2.949000358581543,3.273437261581421,0.20129920542240143
5,12370,3.4652562141418457,3.2429680824279785,0.00017453903274144977,3.242793560028076,3.242541551589966,3.2775895595550537,0.0001637468667468056
5,12371,3.7742340564727783,3.3800930976867676,0.0,3.3800930976867676,3.3648440837860107,3.5518798828125,0.0
5,12372,3.4054417610168457,3.8690500259399414,0.0,3.8690500259399414,3.156069278717041,3.2368123531341553,0.0
5,12373,2.036344051361084,3.499938488006592,0.0,3.499938488006592,2.5326223373413086,2.5380184650421143,0.0
5,12374,3.860400676727295,3.5606162548065186,0.0,3.5606162548065186,3.558457612991333,4.49350118637085,0.5238496661186218
5,12375,3.454916477203369,3.2806179523468018,0.0,3.2806179523468018,2.842329263687134,3.01751446723938,0.17305435240268707
5,12376,2.729949712753296,3.3653793334960938,0.0,3.3653793334960938,2.3253042697906494,3.6638433933258057,1.3385393619537354
5,12377,3.3871288299560547,2.9962692260742188,0.0,2.9962692260742188,2.97721529006958,3.647092819213867,0.024086475372314453
5,12378,4.188385963439941,3.7440054416656494,0.0,3.7440054416656494,3.7440054416656494,4.588798522949219,0.7354997396469116
5,12379,3.368412971496582,3.4183573722839355,0.0,3.4183573722839355,2.995931386947632,3.7367007732391357,0.03128516674041748
5,12380,3.3940136432647705,3.788531541824341,0.0,3.788531541824341,2.2912464141845703,2.8117589950561523,0.48784568905830383
5,12381,3.4244027137756348,3.581942558288574,0.0,3.581942558288574,3.5441014766693115,4.095870494842529,0.0
5,12382,3.1152327060699463,3.3993449211120605,0.0,3.3993449211120605,2.8024048805236816,4.0136847496032715,1.1989519596099854
5,12383,2.1914894580841064,2.833601951599121,9.112968109548092e-05,2.833510398864746,2.788578987121582,3.227365016937256,0.0003616155590862036
5,12384,3.040961980819702,2.6880404949188232,0.00027927287737838924,2.6877613067626953,2.234994649887085,3.004842758178711,0.3325098156929016
5,12385,2.5545976161956787,3.6736831665039062,0.0,3.6736831665039062,3.037971258163452,4.130881309509277,0.8689808249473572
5,12386,2.785884141921997,3.996218681335449,0.0,3.996218681335449,2.2805733680725098,2.5580968856811523,0.2775234878063202
5,12387,3.2641546726226807,3.0508852005004883,0.0,3.0508852005004883,2.890007734298706,3.5010108947753906,0.34966063499450684
5,12388,2.9167561531066895,3.8418326377868652,0.0,3.8418326377868652,2.833036184310913,3.2226016521453857,0.0
5,12389,2.8448598384857178,3.7883973121643066,0.0,3.7883973121643066,2.5359272956848145,3.0449256896972656,0.10155725479125977
5,12390,2.7853450775146484,3.840296745300293,0.0,3.840296745300293,2.8536477088928223,2.8759572505950928,0.022260352969169617
5,12391,3.689795970916748,3.7627387046813965,3.433664096519351e-05,3.7627034187316895,3.762657642364502,4.238690376281738,0.4758109450340271
5,12392,3.7659244537353516,3.394007921218872,0.0,3.394007921218872,3.28259015083313,3.397137403488159,0.10886771976947784
5,12393,2.7949798107147217,3.624967336654663,0.0,3.624967336654663,3.2305736541748047,3.7355172634124756,0.24995563924312592
5,12394,3.8243606090545654,3.9964475631713867,0.0,3.9964475631713867,3.7321252822875977,4.7741923332214355,0.8436474800109863
5,12395,2.5090572834014893,3.2431936264038086,0.00026328678359277546,3.2429301738739014,3.111583709716797,3.5769267082214355,0.15777039527893066
5,12396,2.5455243587493896,2.8260395526885986,7.329604704864323e-05,2.8259663581848145,2.8257975578308105,3.1208202838897705,0.29496604204177856
5,12397,2.5013136863708496,3.48909592628479,0.0,3.48909592628479,3.175776481628418,4.131373882293701,0.7749429941177368
5,12398,1.9637269973754883,3.724165678024292,0.0,3.724165678024292,2.3160338401794434,3.0448365211486816,0.6206879019737244
5,12399,3.0514755249023438,3.801379680633545,0.0,3.801379680633545,2.9994683265686035,3.5205492973327637,0.3437296152114868
5,12400,3.3625056743621826,3.2498650550842285,0.0,3.2498650550842285,3.239863395690918,4.242766380310059,0.9475800395011902
5,12401,3.569120168685913,3.4901950359344482,0.0,3.4901950359344482,3.2344696521759033,3.4841907024383545,0.24942567944526672
5,12402,4.031347274780273,4.3224568367004395,0.03223139047622681,2.9034814834594727,4.047679901123047,4.843473434448242,0.3480047583580017
5,12403,3.640801191329956,3.4058034420013428,0.0,3.4058034420013428,2.985823154449463,3.6348347663879395,0.0
5,12404,1.9869457483291626,2.9509692192077637,0.0,2.9509692192077637,1.946510910987854,1.990108847618103,0.043597884476184845
5,12405,3.2864818572998047,3.556109666824341,0.0,3.556109666824341,2.9694652557373047,2.996211051940918,0.022763313725590706
5,12406,2.0340356826782227,3.3218307495117188,0.0,3.3218307495117188,2.0776162147521973,2.09938907623291,0.0
5,12407,2.781860589981079,3.209782123565674,0.0,3.209782123565674,2.8992252349853516,3.3609399795532227,0.18780399858951569
5,12408,3.043710470199585,3.3897876739501953,0.0,3.3897876739501953,3.088791847229004,3.4286606311798096,0.2786037027835846
5,12409,4.348566055297852,3.6013894081115723,0.0,3.6013894081115723,3.425262451171875,3.425262451171875,0.0
5,12410,2.8883681297302246,3.973562717437744,0.10844384878873825,0.0,3.654913902282715,3.831092357635498,0.17609959840774536
5,12411,3.4684548377990723,3.6346628665924072,0.0,3.6346628665924072,3.2467403411865234,3.246802806854248,0.0
5,12412,3.5554885864257812,3.6740341186523438,0.0,3.6740341186523438,3.6740341186523438,3.6740760803222656,0.0
5,12413,1.4871652126312256,4.06641960144043,0.00010640706022968516,4.066312789916992,2.0943403244018555,2.094428300857544,0.0
5,12414,3.5497679710388184,3.6597537994384766,0.0001274108508368954,3.6596262454986572,3.5755722522735596,4.469613075256348,0.3355163037776947
5,12415,2.618816375732422,3.4903769493103027,0.0,3.4903769493103027,3.3340559005737305,5.078378200531006,0.4600711166858673
5,12416,3.332170248031616,3.6781277656555176,0.0,3.6781277656555176,3.023988962173462,3.090451240539551,0.06550893187522888
5,12417,2.7048940658569336,4.178440093994141,0.0,4.178440093994141,3.0397658348083496,3.3038954734802246,0.08596810698509216
5,12418,3.6830806732177734,4.353877067565918,0.0,4.353877067565918,4.087747097015381,4.087747097015381,0.0
5,12419,2.9238574504852295,3.610971450805664,0.0,3.610971450805664,3.132017135620117,3.834374189376831,0.012101955711841583
5,12420,3.5897417068481445,3.1078836917877197,0.0,3.1078836917877197,3.1050214767456055,3.1050281524658203,0.0
5,12421,3.5504000186920166,3.866609573364258,0.0,3.866609573364258,3.5333094596862793,3.533604621887207,0.0
5,12422,3.4030139446258545,3.836637496948242,0.0,3.836637496948242,3.5656332969665527,4.44204044342041,0.024260222911834717
5,12423,3.2448890209198,3.433651924133301,0.0,3.433651924133301,3.3952457904815674,4.5602521896362305,0.8787478804588318
5,12424,2.3451766967773438,3.6306588649749756,0.0,3.6306588649749756,3.110790729522705,4.663754463195801,0.9041118025779724
5,12425,2.317124128341675,3.8327505588531494,0.0,3.8327505588531494,2.683743715286255,2.7280187606811523,0.04427482187747955
5,12426,3.2019824981689453,3.4015727043151855,0.0,3.4015727043151855,3.1504034996032715,3.9155139923095703,0.7646166086196899
5,12427,3.383340358734131,3.9531707763671875,0.0,3.9531707763671875,3.668294906616211,4.985962867736816,1.2415498495101929
5,12428,3.064663887023926,3.7736268043518066,0.0,3.7736268043518066,3.00626277923584,3.016845226287842,0.0
5,12429,3.563161849975586,3.433891534805298,0.0,3.433891534805298,3.413823127746582,4.2954511642456055,0.865414559841156
5,12430,3.4058566093444824,3.438237190246582,0.0,3.438237190246582,3.4101247787475586,4.371030807495117,0.9607892036437988
5,12431,3.3457067012786865,3.6304612159729004,9.447691991226748e-05,3.6303646564483643,3.3135719299316406,3.3135719299316406,0.0
5,12432,2.775672197341919,3.6318070888519287,4.741366137750447e-05,3.63175368309021,3.510129928588867,3.6588029861450195,0.14428354799747467
5,12433,1.962899923324585,3.6730034351348877,0.0,3.6730034351348877,2.7479372024536133,2.91379976272583,7.402725168503821e-05
5,12434,4.071184158325195,3.883152723312378,0.00025705251027829945,3.8828954696655273,3.8828954696655273,4.638418674468994,0.7555230855941772
5,12435,3.852989673614502,3.1191070079803467,0.0,3.1191070079803467,3.1011152267456055,3.2599682807922363,0.06200215965509415
5,12436,2.8127551078796387,3.77266263961792,0.0,3.77266263961792,2.993838310241699,3.457176923751831,0.3175133168697357
5,12437,3.170513868331909,3.1483683586120605,0.0,3.1483683586120605,3.1477131843566895,3.173664093017578,0.0
5,12438,1.6979683637619019,4.145970344543457,0.0,4.145970344543457,2.653975009918213,3.24387788772583,0.5612757205963135
5,12439,1.6326515674591064,3.472867250442505,0.0,3.472867250442505,1.7763768434524536,2.0905933380126953,0.3142164945602417
5,12440,3.4340920448303223,3.500523090362549,0.0,3.500523090362549,3.057036876678467,4.101325988769531,1.020430564880371
5,12441,2.453122138977051,3.390717029571533,0.0,3.390717029571533,3.3780646324157715,3.5331366062164307,0.0
5,12442,2.1464998722076416,3.917510986328125,0.0,3.917510986328125,2.654615879058838,2.654817819595337,0.0
5,12443,3.572331428527832,3.6315619945526123,0.0,3.6315619945526123,2.2107114791870117,2.5066232681274414,0.2956736385822296
5,12444,3.255047559738159,3.138103723526001,0.0,3.138103723526001,2.8308377265930176,3.9576621055603027,0.6145408749580383
5,12445,2.403820753097534,4.021313190460205,0.0,4.021313190460205,3.0550973415374756,3.0748627185821533,0.019677912816405296
5,12446,2.8902759552001953,3.98883056640625,0.33889737725257874,2.1275417804718018,3.1034111976623535,3.8485159873962402,0.682279109954834
5,12447,3.311758041381836,3.384212017059326,0.0,3.384212017059326,2.878110408782959,3.3281590938568115,0.4497129023075104
5,12448,3.160459041595459,3.466076374053955,0.0,3.466076374053955,2.898953437805176,3.3265743255615234,0.36027616262435913
5,12449,3.589414119720459,3.1261215209960938,0.0,3.1261215209960938,3.1261210441589355,3.7522993087768555,0.0006922496249899268
5,12450,3.123674154281616,3.525540590286255,0.0,3.525540590286255,2.957693099975586,3.8282179832458496,0.0
5,12451,3.251326560974121,3.441453218460083,0.0,3.441453218460083,3.1279728412628174,3.341433525085449,0.07147085666656494
5,12452,3.398453712463379,3.50689697265625,0.13817304372787476,3.3687238693237305,2.9398417472839355,4.150450229644775,0.51137375831604
5,12453,3.2063612937927246,3.562035083770752,0.0,3.562035083770752,2.93911075592041,3.2476563453674316,0.027839601039886475
5,12454,3.8205559253692627,3.5601043701171875,0.0,3.5601043701171875,3.3230912685394287,3.9370734691619873,0.0045435428619384766
5,12455,3.1252808570861816,3.5648884773254395,0.0,3.5648884773254395,3.5647542476654053,3.6092982292175293,0.0
5,12456,2.821038246154785,2.860758066177368,0.0,2.860758066177368,2.860758066177368,2.880195140838623,6.328291419777088e-06
5,12457,2.7739267349243164,4.332355499267578,0.08573651313781738,2.4245691299438477,3.176055431365967,3.1762728691101074,0.0
5,12458,2.6095728874206543,3.7068982124328613,0.0,3.7068982124328613,3.1948561668395996,3.7705507278442383,0.46909281611442566
5,12459,3.211193323135376,3.6528451442718506,6.424704770324752e-05,3.652780532836914,3.061958074569702,3.6575002670288086,0.198260098695755
5,12460,3.6344823837280273,3.824796676635742,0.0,3.824796676635742,3.824796676635742,4.2992987632751465,0.24083125591278076
5,12461,2.3595237731933594,2.703970432281494,0.0,2.703970432281494,2.3199563026428223,2.623828411102295,0.28290900588035583
5,12462,3.314077138900757,3.8677854537963867,0.0,3.8677854537963867,2.561258316040039,2.561422348022461,0.00015327343135140836
5,12463,2.8666770458221436,3.1921639442443848,0.0,3.1921639442443848,3.180537462234497,3.1808011531829834,0.0
5,12464,3.5922915935516357,3.1908836364746094,0.0,3.1908836364746094,2.7301251888275146,3.085392475128174,0.0
5,12465,3.599860191345215,3.8039817810058594,7.123753675841726e-07,3.803968906402588,3.445814609527588,3.80393648147583,0.058184944093227386
5,12466,3.0533406734466553,3.996649980545044,0.0,3.996649980545044,2.920475959777832,3.217965841293335,0.21958807110786438
5,12467,2.8483786582946777,3.6716580390930176,0.0,3.6716580390930176,2.6680591106414795,3.397124767303467,0.30122214555740356
5,12468,3.2765448093414307,3.8033175468444824,0.030695319175720215,1.901635766029358,3.564690589904785,3.755105972290039,0.04347006976604462
5,12469,2.734365940093994,3.148735523223877,0.0,3.148735523223877,2.6424317359924316,3.081620693206787,0.0
5,12470,2.269775390625,3.0906338691711426,0.0,3.0906338691711426,2.3119330406188965,2.5356931686401367,0.22376000881195068
5,12471,3.5422871112823486,3.5752525329589844,0.0,3.5752525329589844,3.5751123428344727,3.5921406745910645,0.00011056244693463668
5,12472,3.746222734451294,3.441084861755371,0.0,3.441084861755371,3.4286599159240723,4.6453423500061035,0.0
5,12473,3.0202155113220215,3.5757336616516113,0.0,3.5757336616516113,2.794435977935791,3.1943202018737793,0.0
5,12474,4.100280284881592,3.556933879852295,2.0977138774469495e-05,3.556912899017334,3.4499969482421875,3.4685468673706055,0.0
5,12475,3.274099826812744,4.294356346130371,0.0,4.294356346130371,3.4741199016571045,4.380751609802246,0.7511310577392578
5,12476,3.451310396194458,3.565934419631958,0.0,3.565934419631958,2.855008602142334,2.855008602142334,0.0
5,12477,3.6030941009521484,3.7871670722961426,0.0,3.7871670722961426,3.7870121002197266,4.227281093597412,0.058965206146240234
5,12478,3.4231176376342773,3.4126527309417725,0.0,3.4126527309417725,3.4126527309417725,3.5715410709381104,0.0
5,12479,2.96060848236084,4.165091037750244,0.4557088613510132,0.0,2.7925658226013184,3.4143402576446533,0.0
5,12480,2.531339168548584,3.6945018768310547,0.0,3.6945018768310547,3.5138065814971924,4.082708835601807,0.24754971265792847
5,12481,2.724508285522461,3.3899831771850586,0.0,3.3899831771850586,2.5987954139709473,3.6817140579223633,0.21872222423553467
5,12482,2.934011936187744,3.619764804840088,0.0,3.619764804840088,2.8587918281555176,3.5407490730285645,0.41768932342529297
5,12483,3.4590914249420166,4.281883716583252,0.0,4.281883716583252,3.805656671524048,4.011902332305908,0.020430654287338257
5,12484,1.6215434074401855,3.1747586727142334,5.743019573856145e-05,3.17470121383667,1.5823854207992554,2.1046061515808105,0.5220053195953369
5,12485,3.37278413772583,3.70151948928833,0.0,3.70151948928833,3.5437564849853516,4.364801406860352,0.7166261672973633
5,12486,3.9071459770202637,4.193881988525391,0.02375483512878418,1.2436387538909912,3.1621198654174805,3.8657150268554688,0.0
5,12487,3.350245952606201,4.203930377960205,0.0,4.203930377960205,3.104031801223755,3.917268753051758,0.0
