seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
2,10735,3.6786746978759766,3.970623731613159,0.0,3.970623731613159,3.1731855869293213,3.670715808868408,0.0
2,10736,2.53936767578125,4.0245490074157715,0.0,4.0245490074157715,3.0028371810913086,3.068594455718994,0.0
2,10737,3.132801055908203,3.695964813232422,0.0,3.695964813232422,2.9072048664093018,2.9072048664093018,0.0
2,10738,2.591726064682007,3.7817461490631104,0.0,3.7817461490631104,3.513737678527832,4.8020830154418945,0.44613373279571533
2,10739,3.4727261066436768,3.6841721534729004,0.0,3.6841721534729004,2.994320869445801,3.0136899948120117,0.017994379624724388
2,10740,1.787796139717102,3.328965425491333,0.0,3.328965425491333,1.83733332157135,2.8030591011047363,0.9656484723091125
2,10741,3.2615318298339844,3.1197495460510254,0.0,3.1197495460510254,2.9678587913513184,3.409792184829712,0.176508828997612
2,10742,2.583057165145874,3.4349021911621094,0.0,3.4349021911621094,3.3267788887023926,3.383230447769165,0.0
2,10743,1.6576752662658691,3.5602054595947266,0.0,3.5602054595947266,1.6881287097930908,2.5033960342407227,0.8152666091918945
2,10744,3.4167981147766113,3.2678799629211426,0.0,3.2678799629211426,2.766274929046631,2.9188456535339355,0.15257053077220917
2,10745,2.9189488887786865,3.916295051574707,0.0,3.916295051574707,3.5633482933044434,3.5633864402770996,0.0
2,10746,2.3389508724212646,2.522256851196289,0.00016190930909942836,2.522094964981079,2.520350933074951,4.328506946563721,0.8578285574913025
2,10747,2.8275396823883057,4.047396659851074,0.0022544078528881073,4.04514217376709,2.7424488067626953,2.9260177612304688,0.0
2,10748,3.4001002311706543,3.6025166511535645,0.0,3.6025166511535645,3.4140005111694336,3.4280049800872803,0.0
2,10749,3.150599956512451,3.934661865234375,0.0,3.934661865234375,2.722872018814087,3.813986301422119,0.2663109302520752
2,10750,3.044942855834961,3.965341329574585,6.878706699353643e-06,3.9653337001800537,2.8742265701293945,4.086016654968262,0.049606502056121826
2,10751,3.5402655601501465,3.648756504058838,0.0,3.648756504058838,3.634751796722412,3.823268413543701,0.0
2,10752,3.650134801864624,3.9159207344055176,0.0,3.9159207344055176,3.732351779937744,5.037299633026123,1.0517715215682983
2,10753,1.6997085809707642,3.458908796310425,0.00029056071070954204,3.4586181640625,1.6507529020309448,1.6526588201522827,0.00016190942551475018
2,10754,3.2426633834838867,3.9930830001831055,0.0,3.9930830001831055,3.9930453300476074,4.345991611480713,0.0
2,10755,2.359180450439453,2.626046657562256,0.0,2.626046657562256,2.4734761714935303,2.975080966949463,0.5016049742698669
2,10756,2.2587993144989014,3.0220284461975098,0.0,3.0220284461975098,2.206761121749878,4.078837871551514,1.8720767498016357
2,10757,3.0524120330810547,3.325561046600342,0.0,3.325561046600342,3.2691097259521484,3.3772330284118652,0.00041423513903282583
2,10758,3.575206756591797,3.6604881286621094,0.0,3.6604881286621094,3.218554973602295,3.370445728302002,0.0
2,10759,2.9678328037261963,3.6700780391693115,0.0,3.6700780391693115,2.7043521404266357,4.195984363555908,0.89398193359375
2,10760,3.800729274749756,3.9495790004730225,0.0,3.9495790004730225,3.9302096366882324,4.620060920715332,0.4223300814628601
2,10761,2.047278642654419,4.219293594360352,0.0,4.219293594360352,2.930948257446289,3.1989564895629883,0.0
2,10762,3.649122476577759,3.9047129154205322,0.0,3.9047129154205322,3.9047129154205322,4.693472862243652,0.555793821811676
2,10763,3.3842689990997314,3.7054476737976074,0.0,3.7054476737976074,3.639690637588501,4.661401748657227,0.7754845023155212
2,10764,2.9335989952087402,3.1653857231140137,0.0,3.1653857231140137,2.667855739593506,3.465294122695923,0.1280445158481598
2,10765,2.971019983291626,3.6286683082580566,0.0,3.6286683082580566,3.0198426246643066,3.472583293914795,0.0
2,10766,3.300158977508545,3.9477508068084717,0.0,3.9477508068084717,3.2105021476745605,3.5226681232452393,0.18390589952468872
2,10767,2.440642833709717,3.7359659671783447,0.0,3.7359659671783447,3.171123504638672,3.3029489517211914,0.028136417269706726
2,10768,2.3894076347351074,3.6311190128326416,0.0,3.6311190128326416,2.199262857437134,2.4785380363464355,0.027565687894821167
2,10769,1.8734667301177979,3.586966037750244,0.012812472879886627,2.586916208267212,2.6985960006713867,2.8836965560913086,0.13696210086345673
2,10770,2.6017940044403076,3.335766315460205,0.0,3.335766315460205,3.3354272842407227,3.6005234718322754,0.1577611267566681
2,10771,3.5463199615478516,3.9895505905151367,0.0,3.9895505905151367,2.9515128135681152,3.971796751022339,1.0130400657653809
2,10772,2.736361026763916,3.3866946697235107,0.0,3.3866946697235107,2.738764762878418,3.4131195545196533,0.0010758815333247185
2,10773,3.1064085960388184,3.2181239128112793,0.0,3.2181239128112793,3.1253745555877686,4.235701084136963,0.8050397038459778
2,10774,3.6251296997070312,3.8903517723083496,0.0,3.8903517723083496,3.8305649757385254,3.876101016998291,0.0
2,10775,3.7152223587036133,3.3374595642089844,0.0,3.3374595642089844,3.240755796432495,3.2408652305603027,0.0
2,10776,3.1191246509552,3.9434409141540527,9.179003245662898e-05,3.9433484077453613,3.2456812858581543,4.084858417510986,0.4500015676021576
2,10777,3.0937843322753906,4.014571666717529,0.0,4.014571666717529,2.9744515419006348,3.1626882553100586,0.10367242991924286
2,10778,3.1333870887756348,3.5203349590301514,0.0,3.5203349590301514,2.711946964263916,3.1983985900878906,0.0
2,10779,3.342043161392212,3.551449775695801,0.0,3.551449775695801,3.193842887878418,3.3596725463867188,0.0
2,10780,2.4372150897979736,3.4794907569885254,0.00017993732762988657,3.479310989379883,3.458385944366455,4.435641765594482,0.9772560596466064
2,10781,3.2032127380371094,4.006073951721191,0.0,4.006073951721191,3.750790596008301,4.162149906158447,0.0
2,10782,3.928800582885742,3.461958885192871,0.0,3.461958885192871,3.3119349479675293,3.446249485015869,0.0
2,10783,2.4939124584198,3.2852871417999268,0.0,3.2852871417999268,3.285280227661133,3.7034621238708496,0.06652438640594482
2,10784,3.0784406661987305,3.264571189880371,0.0,3.264571189880371,2.9199695587158203,3.0817627906799316,0.0
2,10785,3.3271942138671875,3.8903870582580566,0.0,3.8903870582580566,3.3956687450408936,4.085730075836182,0.6620550155639648
2,10786,3.61271333694458,3.8281469345092773,0.009034931659698486,1.934665560722351,3.2632272243499756,3.5568037033081055,0.2931024730205536
2,10787,2.043943166732788,3.3588597774505615,0.0,3.3588597774505615,2.887160301208496,3.2152013778686523,0.0
2,10788,3.8408284187316895,3.709162950515747,0.0,3.709162950515747,3.096785545349121,3.192964553833008,0.0
2,10789,3.227107048034668,3.6264963150024414,0.0,3.6264963150024414,3.5320310592651367,3.8755109310150146,0.3333194851875305
2,10790,3.3016419410705566,3.799452543258667,0.0,3.799452543258667,3.159329652786255,3.223759174346924,0.0
2,10791,4.0253753662109375,3.4334402084350586,0.0,3.4334402084350586,2.9570469856262207,3.7600114345550537,0.0
2,10792,2.043381690979004,3.578375816345215,0.0,3.578375816345215,2.688924789428711,2.688946008682251,0.0
2,10793,3.285536050796509,3.1575491428375244,0.0,3.1575491428375244,2.914485454559326,3.0671403408050537,0.15246574580669403
2,10794,3.866879463195801,3.2067484855651855,0.0,3.2067484855651855,3.2067484855651855,3.2067484855651855,0.0
2,10795,3.4390547275543213,3.2423388957977295,0.0,3.2423388957977295,3.2243494987487793,3.2243638038635254,1.2753821465594228e-05
2,10796,3.9234769344329834,3.4954543113708496,0.0,3.4954543113708496,3.465038776397705,3.5039587020874023,0.0
2,10797,2.6139488220214844,3.512904405593872,0.0,3.512904405593872,2.977825164794922,4.001830577850342,0.011924434453248978
2,10798,3.2607874870300293,3.7051382064819336,0.0,3.7051382064819336,3.2746095657348633,3.759207248687744,0.0
2,10799,3.337001323699951,3.629431962966919,0.0,3.629431962966919,3.455958366394043,4.735352993011475,0.4447813034057617
2,10800,3.3273000717163086,3.400857448577881,0.0,3.400857448577881,3.273406982421875,3.403960704803467,0.0
2,10801,4.534611701965332,4.478485107421875,0.0,4.478485107421875,4.455928802490234,5.11978006362915,0.3836960792541504
2,10802,2.478578805923462,3.58545184135437,0.0,3.58545184135437,3.226332426071167,3.4340662956237793,0.19724972546100616
2,10803,2.008103132247925,2.9033498764038086,0.0,2.9033498764038086,2.0267908573150635,2.0272016525268555,0.0004109041765332222
2,10804,3.6576147079467773,3.1807098388671875,0.0,3.1807098388671875,3.0807554721832275,3.704253673553467,0.6234965920448303
2,10805,3.32858943939209,3.9138383865356445,0.0,3.9138383865356445,2.971658945083618,3.0211989879608154,0.0030098608694970608
2,10806,2.7944560050964355,4.125606536865234,0.0,4.125606536865234,3.3513526916503906,4.430593013763428,0.0
2,10807,2.82675838470459,4.258556365966797,0.0,4.258556365966797,2.7874367237091064,2.877828598022461,0.0017513262573629618
2,10808,3.310415029525757,3.2237508296966553,0.0,3.2237508296966553,3.209778308868408,3.3563296794891357,0.022880973294377327
2,10809,3.3683042526245117,4.196830749511719,0.0,4.196830749511719,3.5990042686462402,3.9718427658081055,0.16635185480117798
2,10810,3.205164670944214,3.704317569732666,0.0,3.704317569732666,2.810797691345215,4.129249095916748,0.10518431663513184
2,10811,3.0621280670166016,3.458456039428711,0.0,3.458456039428711,3.089299440383911,4.2262115478515625,1.088118553161621
2,10812,3.186891555786133,4.030513286590576,0.0,4.030513286590576,4.029971122741699,4.582455635070801,0.5287901759147644
2,10813,2.083968162536621,3.0175960063934326,0.0001381282927468419,3.017457962036133,2.1299538612365723,2.453758478164673,0.3222445547580719
2,10814,3.090737819671631,3.5506749153137207,0.0,3.5506749153137207,3.2414326667785645,4.1836981773376465,0.2789648771286011
2,10815,3.389941692352295,3.640911102294922,0.0,3.640911102294922,3.1772282123565674,3.311347484588623,0.002555996645241976
2,10816,3.2730226516723633,3.664991617202759,0.0,3.664991617202759,3.0149612426757812,3.9195823669433594,0.22545289993286133
2,10817,2.6251683235168457,3.429563522338867,0.0,3.429563522338867,3.429563522338867,3.9460558891296387,0.4638094902038574
2,10818,2.944706916809082,4.126469612121582,0.0,4.126469612121582,2.9618921279907227,3.1163201332092285,0.0
2,10819,3.8643999099731445,3.5602893829345703,0.0,3.5602893829345703,2.7477011680603027,3.9556725025177,0.6804660558700562
2,10820,3.1259403228759766,4.066356182098389,0.0,4.066356182098389,2.9135828018188477,2.9718737602233887,0.058231011033058167
2,10821,3.8841516971588135,3.7535593509674072,0.0,3.7535593509674072,3.404778003692627,4.385875701904297,0.12973670661449432
2,10822,2.4782302379608154,3.3289918899536133,0.0,3.3289918899536133,3.278651714324951,5.08448600769043,1.8058345317840576
2,10823,3.4605932235717773,3.328078269958496,0.0,3.328078269958496,2.9584801197052,3.4111294746398926,0.0
2,10824,3.1242408752441406,3.003028392791748,0.0,3.003028392791748,2.8778319358825684,2.877899646759033,0.0
2,10825,2.8384275436401367,3.014159679412842,0.0,3.014159679412842,3.0140604972839355,3.3810126781463623,0.1849890947341919
2,10826,2.1684577465057373,2.838984489440918,0.0,2.838984489440918,2.6550614833831787,3.7053937911987305,0.18710732460021973
2,10827,3.6526975631713867,3.795138359069824,0.0,3.795138359069824,3.795138359069824,5.368030071258545,1.5728915929794312
2,10828,3.5578269958496094,3.557224750518799,0.0,3.557224750518799,3.420809507369995,3.420809507369995,0.0
2,10829,3.522812843322754,3.526730537414551,0.0,3.526730537414551,3.1461286544799805,4.000384330749512,0.8541483283042908
2,10830,2.9034512042999268,3.2883613109588623,0.0,3.2883613109588623,2.6862385272979736,4.015870571136475,0.011881875805556774
2,10831,3.4614310264587402,3.632119655609131,0.0,3.632119655609131,3.0605392456054688,3.157835006713867,0.026485459879040718
2,10832,2.106632947921753,3.5419554710388184,0.0,3.5419554710388184,2.503840923309326,3.1144096851348877,0.537140965461731
2,10833,3.544477939605713,3.3012542724609375,0.0,3.3012542724609375,3.0318658351898193,3.127241373062134,0.0
2,10834,2.159215211868286,2.664865255355835,0.07818824052810669,2.586677074432373,2.5204176902770996,3.4745185375213623,0.5003271102905273
2,10835,3.8302066326141357,3.391221523284912,4.124073529965244e-05,3.391179084777832,3.2901744842529297,3.8525187969207764,0.09546011686325073
2,10836,2.4099130630493164,3.105304479598999,0.0,3.105304479598999,3.0901150703430176,3.545487642288208,0.45537269115448
2,10837,2.4195356369018555,3.273343086242676,0.0,3.273343086242676,3.2459354400634766,3.275568962097168,0.021299272775650024
2,10838,2.1352696418762207,3.3470468521118164,0.0,3.3470468521118164,3.178881883621216,3.7549972534179688,0.4826592206954956
2,10839,2.9342379570007324,3.200868606567383,0.0,3.200868606567383,2.764249801635742,2.765631675720215,0.0
2,10840,3.3982994556427,3.6188907623291016,0.0,3.6188907623291016,3.530409812927246,4.287644386291504,0.7570850253105164
2,10841,3.642098903656006,3.67205810546875,0.12398552894592285,2.1387221813201904,3.489894390106201,4.379034996032715,0.8308324813842773
2,10842,3.4027695655822754,3.310192584991455,0.05217456817626953,1.7086213827133179,2.7243781089782715,3.654778242111206,0.5160132646560669
2,10843,3.1724047660827637,3.5617008209228516,0.0,3.5617008209228516,2.8852615356445312,2.885505437850952,0.0
2,10844,3.2204408645629883,3.4358301162719727,0.0,3.4358301162719727,3.4358301162719727,4.594622611999512,1.0864530801773071
2,10845,3.32271146774292,3.854249954223633,0.0,3.854249954223633,3.1069869995117188,5.525396347045898,2.3986597061157227
2,10846,2.5543582439422607,3.6970574855804443,0.0,3.6970574855804443,3.610325813293457,3.6308281421661377,0.02050214819610119
2,10847,3.1393203735351562,3.7711856365203857,0.0,3.7711856365203857,2.517554759979248,3.4953713417053223,0.9710538387298584
2,10848,3.1086137294769287,3.1550636291503906,1.743562643241603e-05,3.155045986175537,3.0789566040039062,3.239881992340088,0.0034835753031075
2,10849,3.5688374042510986,3.3757576942443848,0.0,3.3757576942443848,2.9889001846313477,3.6166176795959473,0.3011506199836731
2,10850,3.338306188583374,3.964686393737793,0.0,3.964686393737793,2.9098010063171387,4.680285453796387,0.014234572649002075
2,10851,3.445859670639038,3.3968505859375,0.0,3.3968505859375,3.27810001373291,4.304308891296387,0.0
2,10852,3.928654909133911,3.558366298675537,0.0,3.558366298675537,3.558366298675537,4.860604763031006,0.5739079117774963
2,10853,2.295457124710083,2.479536771774292,0.0,2.479536771774292,2.3478057384490967,2.6017589569091797,0.0043846312910318375
2,10854,3.709801197052002,3.8807473182678223,0.0,3.8807473182678223,3.6406822204589844,3.7213573455810547,0.08067525178194046
2,10855,2.0682857036590576,3.8875794410705566,0.0,3.8875794410705566,3.2735352516174316,3.623255729675293,0.3139408230781555
2,10856,2.1955647468566895,3.372330665588379,0.0,3.372330665588379,2.9582419395446777,3.9098496437072754,0.9516071081161499
2,10857,2.1531481742858887,3.9987950325012207,0.0,3.9987950325012207,2.765019655227661,2.8689026832580566,0.04803100600838661
2,10858,2.52162766456604,2.629178762435913,0.0002566807088442147,2.6289219856262207,2.503816604614258,2.8845205307006836,0.38070380687713623
2,10859,2.3945515155792236,3.1674249172210693,0.0,3.1674249172210693,3.1513164043426514,4.381011009216309,0.4245520830154419
2,10860,3.1579935550689697,4.006710052490234,0.291695237159729,1.6261885166168213,2.684235095977783,3.3834800720214844,0.6992448568344116
2,10861,2.456943988800049,3.8288462162017822,0.0,3.8288462162017822,2.2285752296447754,2.621623992919922,0.24951119720935822
2,10862,3.8072915077209473,3.5497255325317383,0.017174219712615013,3.532538890838623,3.3953802585601807,3.7800464630126953,0.0
2,10863,3.617938995361328,3.8953559398651123,0.0,3.8953559398651123,3.1544506549835205,3.6799283027648926,0.0
2,10864,3.826808452606201,3.613502025604248,0.0,3.613502025604248,3.4994587898254395,3.521089792251587,0.021618491038680077
2,10865,4.012184143066406,3.576590061187744,0.0,3.576590061187744,3.4252288341522217,3.666013717651367,0.0
2,10866,3.464611768722534,4.22074031829834,0.0,4.22074031829834,2.9794528484344482,3.6065964698791504,0.0
2,10867,3.126617908477783,3.57515811920166,0.0,3.57515811920166,3.1288278102874756,4.232482433319092,0.8313153982162476
2,10868,2.569204092025757,3.667781114578247,0.0,3.667781114578247,3.219430446624756,3.8258824348449707,0.606317400932312
2,10869,3.5265040397644043,3.2816357612609863,0.0,3.2816357612609863,3.178755044937134,4.274420738220215,0.12715905904769897
2,10870,3.17098331451416,3.567005157470703,0.0,3.567005157470703,2.672328233718872,3.061248779296875,0.03638559952378273
2,10871,2.698781967163086,3.2424726486206055,0.0,3.2424726486206055,2.8057985305786133,3.3855807781219482,0.0
