seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
1,8579,2.3980767726898193,3.2461748123168945,0.0,3.2461748123168945,2.376145362854004,3.2540078163146973,0.6942945122718811
1,8580,3.829139471054077,3.2634403705596924,0.0,3.2634403705596924,3.221383810043335,3.8461713790893555,0.0
1,8581,3.3870561122894287,4.397185802459717,0.0,4.397185802459717,2.896071672439575,3.494422435760498,0.0
1,8582,3.8231024742126465,3.5843729972839355,0.0,3.5843729972839355,3.527334213256836,3.527334213256836,0.0
1,8583,3.773411989212036,3.4922971725463867,0.0,3.4922971725463867,3.2444818019866943,3.2463717460632324,0.0
1,8584,2.541616916656494,3.6331629753112793,0.0,3.6331629753112793,2.449906826019287,2.449906826019287,0.0
1,8585,3.705493211746216,3.4193310737609863,0.0,3.4193310737609863,3.068535327911377,3.6634020805358887,0.014052124693989754
1,8586,2.860645294189453,3.583470106124878,0.0,3.583470106124878,2.5341081619262695,2.98048734664917,0.4463733434677124
1,8587,2.679866313934326,4.0171966552734375,0.0,4.0171966552734375,2.9788625240325928,3.2263031005859375,0.2474115490913391
1,8588,4.150158882141113,3.5538415908813477,0.0,3.5538415908813477,2.9205801486968994,2.932835340499878,0.0
1,8589,3.2502381801605225,3.7045929431915283,0.0,3.7045929431915283,3.2425451278686523,3.358384132385254,0.0
1,8590,2.1903347969055176,3.441230535507202,0.0,3.441230535507202,2.9959137439727783,3.5713958740234375,0.5632255673408508
1,8591,3.091963291168213,3.581017255783081,0.0,3.581017255783081,3.0359721183776855,4.1525726318359375,0.6527824401855469
1,8592,2.938542604446411,3.043410062789917,0.0,3.043410062789917,2.1233956813812256,2.593355894088745,0.4699602425098419
1,8593,2.697350263595581,4.077638626098633,0.011444330215454102,1.5823312997817993,2.56734561920166,2.7320966720581055,0.0
1,8594,3.4486443996429443,3.499110698699951,0.0,3.499110698699951,3.141201972961426,3.7282321453094482,0.5440900325775146
1,8595,1.4906052350997925,4.123744964599609,0.0,4.123744964599609,1.487896203994751,1.4933173656463623,0.0
1,8596,2.544114589691162,3.8531999588012695,0.0,3.8531999588012695,2.3950037956237793,2.78620982170105,0.0040361396968364716
1,8597,3.7035257816314697,3.8866944313049316,0.0,3.8866944313049316,3.8866944313049316,4.977725982666016,0.6734979152679443
1,8598,2.655776023864746,4.012749671936035,0.0,4.012749671936035,3.301910161972046,3.983652114868164,0.5578806400299072
1,8599,3.576075315475464,3.405771017074585,0.0,3.405771017074585,3.1748712062835693,3.1748712062835693,0.0
1,8600,3.2111637592315674,3.638829231262207,0.0,3.638829231262207,2.5977237224578857,3.301762819290161,0.14359459280967712
1,8601,1.9879717826843262,3.155669689178467,0.0,3.155669689178467,2.0751631259918213,3.31900954246521,0.8891799449920654
1,8602,3.387707471847534,3.9108781814575195,0.0,3.9108781814575195,3.4689173698425293,4.180197715759277,0.3342762291431427
1,8603,3.294567108154297,3.6456069946289062,0.0,3.6456069946289062,2.924271821975708,4.002303123474121,1.0780307054519653
1,8604,2.0863449573516846,3.1052393913269043,0.0,3.1052393913269043,2.0849246978759766,2.569591999053955,0.27265608310699463
1,8605,3.9781386852264404,4.128910541534424,0.0,4.128910541534424,4.128910541534424,5.062544345855713,0.9328770637512207
1,8606,2.031663179397583,3.96671724319458,0.0,3.96671724319458,2.7705438137054443,4.820947170257568,2.029204845428467
1,8607,3.144788980484009,3.29722261428833,0.0,3.29722261428833,2.9588797092437744,2.9588797092437744,0.0
1,8608,2.7966222763061523,3.887460231781006,0.0,3.887460231781006,2.996723175048828,3.3246521949768066,0.13469107449054718
1,8609,2.4181928634643555,2.79744291305542,0.0,2.79744291305542,2.4188599586486816,2.42559814453125,0.0067381844855844975
1,8610,3.038501262664795,3.7950246334075928,0.0,3.7950246334075928,2.9918570518493652,3.183945655822754,0.19207069277763367
1,8611,3.323695182800293,3.420259952545166,0.0,3.420259952545166,3.2308435440063477,4.442469596862793,0.24933791160583496
1,8612,3.1679468154907227,3.3563787937164307,0.0,3.3563787937164307,3.139204502105713,4.14647102355957,0.7715560793876648
1,8613,3.4505856037139893,3.00856876373291,0.0,3.00856876373291,3.00856876373291,3.081101179122925,0.0
1,8614,3.197688102722168,3.8210668563842773,0.0,3.8210668563842773,2.6001100540161133,2.708648681640625,0.10853850841522217
1,8615,3.0620551109313965,3.4769983291625977,0.0,3.4769983291625977,3.323159694671631,3.9346559047698975,0.5392112135887146
1,8616,3.1509690284729004,3.9057722091674805,0.02862393856048584,1.8854695558547974,3.1207871437072754,3.1740150451660156,0.05316833779215813
1,8617,3.885460376739502,3.4028825759887695,0.0,3.4028825759887695,3.402869939804077,4.288196086883545,0.8175724744796753
1,8618,3.533755302429199,3.9402127265930176,0.0,3.9402127265930176,3.105982780456543,3.6086502075195312,0.0
1,8619,3.422739267349243,3.1031718254089355,0.0,3.1031718254089355,3.039411783218384,3.046177625656128,0.004285403992980719
1,8620,3.7384114265441895,3.8073039054870605,0.0,3.8073039054870605,3.133410930633545,3.4589221477508545,0.14639803767204285
1,8621,3.0419530868530273,3.6676881313323975,0.0,3.6676881313323975,2.7537639141082764,2.7537639141082764,0.0
1,8622,2.5739293098449707,3.251955986022949,0.0,3.251955986022949,2.5678529739379883,3.2326977252960205,0.5787830948829651
1,8623,3.1698927879333496,3.3955392837524414,0.0,3.3955392837524414,3.274808406829834,4.0244059562683105,0.5618711113929749
1,8624,4.1822052001953125,4.286993026733398,0.0,4.286993026733398,4.244088172912598,5.479020595550537,1.1911450624465942
1,8625,3.518205165863037,3.7296066284179688,0.0,3.7296066284179688,3.7296066284179688,4.174941062927246,0.32436200976371765
1,8626,3.4376771450042725,3.766921281814575,0.0,3.766921281814575,3.73004412651062,3.73004412651062,0.0
1,8627,1.9154545068740845,3.1687445640563965,0.0,3.1687445640563965,1.8812828063964844,1.932429552078247,0.05114659667015076
1,8628,3.1584014892578125,3.20556640625,0.0,3.20556640625,3.133124351501465,3.5783562660217285,0.0
1,8629,2.620227336883545,3.6962931156158447,0.0,3.6962931156158447,2.491450548171997,2.491450548171997,0.0
1,8630,3.221829414367676,2.957775115966797,0.005021210759878159,2.9527499675750732,2.9527499675750732,3.181751012802124,0.0
1,8631,2.224003314971924,3.4886722564697266,0.0,3.4886722564697266,2.9213409423828125,3.3327906131744385,0.26116177439689636
1,8632,2.9985265731811523,2.696265459060669,0.0,2.696265459060669,2.3124637603759766,3.8233566284179688,0.44180405139923096
1,8633,2.7955126762390137,3.383817672729492,0.0,3.383817672729492,3.3784260749816895,5.149223327636719,1.7668931484222412
1,8634,2.4437172412872314,3.6526355743408203,0.04071521759033203,0.8649950623512268,2.6423046588897705,2.665149688720703,0.0
1,8635,3.2150094509124756,2.7963151931762695,0.0,2.7963151931762695,2.4900102615356445,2.686627149581909,0.0045764814130961895
1,8636,3.9091622829437256,3.4960079193115234,0.0,3.4960079193115234,3.2186684608459473,3.751909017562866,0.3096126616001129
1,8637,3.7535834312438965,3.720527172088623,0.0,3.720527172088623,3.100736618041992,4.596501350402832,0.35538509488105774
1,8638,2.814563274383545,3.6850569248199463,0.0,3.6850569248199463,2.810884952545166,3.7755932807922363,0.8802116513252258
1,8639,2.4858739376068115,3.555208206176758,0.0,3.555208206176758,3.0905933380126953,4.92262077331543,0.39824461936950684
1,8640,3.3551814556121826,3.6377880573272705,0.0,3.6377880573272705,3.604809284210205,4.460445880889893,0.6268532276153564
1,8641,3.8338913917541504,3.9053194522857666,0.017638027667999268,2.097050428390503,3.449561595916748,4.824122905731201,1.2631137371063232
1,8642,3.214881181716919,3.656458616256714,0.0,3.656458616256714,3.6158809661865234,4.511241912841797,0.3174757957458496
1,8643,3.7495594024658203,3.649578809738159,0.0,3.649578809738159,3.5476322174072266,4.01690149307251,0.3365210294723511
1,8644,2.164412498474121,3.807040214538574,0.0,3.807040214538574,2.034205913543701,2.256925582885742,0.0637136697769165
1,8645,2.757014274597168,3.989389419555664,0.0,3.989389419555664,2.3377346992492676,3.080667018890381,0.38160794973373413
1,8646,3.7726666927337646,3.4980690479278564,0.0,3.4980690479278564,3.1836235523223877,3.249907970428467,0.0
1,8647,3.516592502593994,3.6846611499786377,0.0,3.6846611499786377,2.924764633178711,4.051825046539307,0.022536590695381165
1,8648,2.69362735748291,3.5952935218811035,0.0,3.5952935218811035,3.5952935218811035,5.226221561431885,1.439188838005066
1,8649,3.603703022003174,4.002887725830078,0.0,4.002887725830078,3.297027826309204,4.574094772338867,0.0
1,8650,3.1844921112060547,2.9426326751708984,0.0,2.9426326751708984,2.918562412261963,3.068927764892578,0.0
1,8651,3.5643529891967773,3.4803478717803955,0.0,3.4803478717803955,3.2312254905700684,4.798551082611084,0.847109317779541
1,8652,3.326186180114746,3.4510679244995117,0.0,3.4510679244995117,3.231428384780884,3.75136399269104,0.2556929886341095
1,8653,3.2056143283843994,3.7486162185668945,0.0,3.7486162185668945,3.148892879486084,3.650259017944336,0.0
1,8654,3.034294366836548,3.838555097579956,0.0,3.838555097579956,2.7261898517608643,3.4266104698181152,0.4098464846611023
1,8655,2.543779134750366,3.629027843475342,0.0,3.629027843475342,3.628180503845215,4.702651023864746,0.6883515119552612
1,8656,3.5148096084594727,3.1138548851013184,0.0,3.1138548851013184,3.1138548851013184,3.864863395690918,0.25236839056015015
1,8657,2.896156072616577,4.0905232429504395,0.0,4.0905232429504395,3.2089920043945312,4.0810441970825195,0.8720330595970154
1,8658,2.0586512088775635,3.677570343017578,0.0,3.677570343017578,2.0915963649749756,2.514932155609131,0.4233356714248657
1,8659,3.4076080322265625,3.486555337905884,0.0,3.486555337905884,3.3049468994140625,3.745901584625244,0.0019717796240001917
1,8660,3.7544984817504883,2.830734968185425,0.0,2.830734968185425,2.8225226402282715,3.444037914276123,0.6215136647224426
1,8661,3.374527931213379,3.5162978172302246,0.0,3.5162978172302246,2.9702937602996826,4.468531608581543,0.763866126537323
1,8662,3.0491762161254883,4.061361312866211,0.0,4.061361312866211,2.585273265838623,2.8977229595184326,0.0
1,8663,2.4456682205200195,2.900320053100586,0.0,2.900320053100586,2.411339521408081,3.336610794067383,0.9223724603652954
1,8664,2.9664788246154785,3.665513515472412,0.3298778533935547,0.5352031588554382,3.073072910308838,3.1200859546661377,0.0
1,8665,3.103910446166992,3.8723268508911133,0.0,3.8723268508911133,3.299964427947998,3.8200154304504395,0.28306326270103455
1,8666,3.4739413261413574,3.8726930618286133,0.0,3.8726930618286133,3.8726930618286133,4.746762752532959,0.8500115871429443
1,8667,3.533342123031616,3.7932751178741455,0.0,3.7932751178741455,3.61051344871521,4.232237815856934,0.27726805210113525
1,8668,2.371464967727661,3.206451654434204,0.0,3.206451654434204,2.800173759460449,3.345179319381714,0.5450053811073303
1,8669,3.459538698196411,3.431213855743408,0.0,3.431213855743408,3.431213855743408,4.360194206237793,0.729979395866394
1,8670,3.449936866760254,3.793820858001709,0.0,3.793820858001709,2.973011016845703,4.058362007141113,0.2689358592033386
1,8671,2.7673230171203613,3.743910551071167,0.0,3.743910551071167,3.0901710987091064,3.101573944091797,0.0
1,8672,3.0684561729431152,3.8446483612060547,0.0,3.8446483612060547,3.28643536567688,3.8688435554504395,0.5753090977668762
1,8673,3.2391226291656494,3.503018856048584,0.0,3.503018856048584,2.719517707824707,3.5477871894836426,0.7585706114768982
1,8674,2.352952480316162,4.212353229522705,0.0,4.212353229522705,2.1708016395568848,2.8714733123779297,0.7006698846817017
1,8675,4.146978378295898,3.6178505420684814,0.0,3.6178505420684814,3.6178505420684814,4.023195266723633,0.0
1,8676,3.061943531036377,3.08451247215271,0.0,3.08451247215271,2.619272470474243,3.1220250129699707,0.0
1,8677,1.7303813695907593,3.440156936645508,0.0,3.440156936645508,1.7325342893600464,1.7730200290679932,0.0404856912791729
1,8678,2.3094563484191895,4.236302375793457,0.0,4.236302375793457,2.7255845069885254,2.7255845069885254,0.0
1,8679,3.5774707794189453,3.3931164741516113,0.0,3.3931164741516113,3.3931164741516113,3.7585201263427734,0.002916991710662842
1,8680,3.5046520233154297,3.073397636413574,0.0,3.073397636413574,2.788416624069214,3.2217793464660645,0.135518878698349
1,8681,3.296107292175293,3.173096179962158,0.0,3.173096179962158,2.8287177085876465,3.932680130004883,1.0126291513442993
1,8682,4.063661575317383,4.078264236450195,0.0,4.078264236450195,4.078264236450195,4.467345237731934,0.0
1,8683,2.836717128753662,3.8160290718078613,0.0,3.8160290718078613,2.7370657920837402,3.58166241645813,0.0
1,8684,2.747290849685669,3.5467140674591064,0.0,3.5467140674591064,2.6650099754333496,3.1613481044769287,0.25926172733306885
1,8685,3.3621206283569336,4.442427635192871,0.0,4.442427635192871,2.8061585426330566,3.5217816829681396,0.7153429985046387
1,8686,2.892292022705078,3.61311674118042,0.0028982162475585938,2.068967580795288,2.640376329421997,2.993602752685547,0.0
1,8687,2.5849504470825195,3.474271774291992,0.0,3.474271774291992,3.474271774291992,4.453866004943848,0.9795272350311279
1,8688,3.7539186477661133,3.917926549911499,0.0,3.917926549911499,3.8889594078063965,4.0826568603515625,0.0
1,8689,2.082441806793213,3.4501805305480957,0.0,3.4501805305480957,2.874936103820801,4.123223781585693,1.2260199785232544
1,8690,2.5440261363983154,3.372525215148926,0.0,3.372525215148926,3.157345771789551,4.111821174621582,0.6027141809463501
1,8691,3.3508071899414062,3.30812668800354,0.0,3.30812668800354,3.0889880657196045,3.358067750930786,0.0
1,8692,3.250034809112549,3.219799518585205,0.0,3.219799518585205,3.0599050521850586,3.9141592979431152,0.562231719493866
1,8693,2.3328731060028076,4.284720420837402,0.0,4.284720420837402,2.1288208961486816,2.161740779876709,0.0
1,8694,3.4547932147979736,3.599378824234009,0.0,3.599378824234009,2.918452739715576,4.641951560974121,1.5886976718902588
1,8695,3.380394220352173,4.118977069854736,0.0,4.118977069854736,3.8096933364868164,4.000718116760254,0.18175369501113892
1,8696,3.661611795425415,3.5147817134857178,0.0,3.5147817134857178,3.063338279724121,3.3533663749694824,0.0
1,8697,3.137270450592041,3.8950653076171875,0.010516583919525146,2.1148931980133057,3.7130045890808105,4.714783668518066,0.8314956426620483
1,8698,3.3321378231048584,3.6717300415039062,0.0,3.6717300415039062,2.5016350746154785,4.215544700622559,0.36856651306152344
1,8699,3.314418077468872,3.6134743690490723,0.0,3.6134743690490723,3.0498738288879395,3.312140464782715,0.021590083837509155
1,8700,3.2159252166748047,4.280551910400391,0.16149938106536865,1.617279291152954,3.1370368003845215,5.5839314460754395,1.5447254180908203
1,8701,3.0175626277923584,3.4638004302978516,0.0,3.4638004302978516,3.0571112632751465,4.005883693695068,0.0
1,8702,3.461036443710327,3.8110523223876953,0.0,3.8110523223876953,2.646904945373535,2.8834547996520996,0.23654966056346893
1,8703,2.144760847091675,3.588486671447754,0.0,3.588486671447754,3.036722183227539,3.5909554958343506,0.06272938847541809
1,8704,3.6707639694213867,3.3531131744384766,0.0,3.3531131744384766,3.3475327491760254,4.259387969970703,0.8859249949455261
1,8705,3.286743640899658,3.6440277099609375,0.0,3.6440277099609375,2.9629056453704834,2.9629056453704834,0.0
1,8706,2.798492431640625,3.6947336196899414,0.04021656513214111,1.3485883474349976,2.6270666122436523,2.8143105506896973,0.18724325299263
1,8707,3.117798328399658,3.694183826446533,0.0,3.694183826446533,2.1849918365478516,2.487701654434204,0.013457749038934708
1,8708,2.5308334827423096,3.787121534347534,0.0,3.787121534347534,3.130168914794922,3.4535865783691406,0.034425683319568634
1,8709,3.411978244781494,3.3507308959960938,0.0,3.3507308959960938,3.165879487991333,3.634902238845825,0.4685479998588562
1,8710,3.3163087368011475,3.497312545776367,0.0,3.497312545776367,3.4922194480895996,3.8851120471954346,0.0
1,8711,3.249411106109619,3.3543081283569336,0.0,3.3543081283569336,3.24234676361084,4.695261001586914,1.0827494859695435
1,8712,3.54760479927063,3.7284579277038574,0.0,3.7284579277038574,3.6726951599121094,3.7157440185546875,0.0
1,8713,3.1287899017333984,3.135305881500244,0.0,3.135305881500244,3.0646395683288574,3.2101187705993652,0.0
1,8714,3.807739734649658,3.623203754425049,0.0,3.623203754425049,3.23992657661438,3.654155731201172,0.0
1,8715,3.7843148708343506,3.613269329071045,0.0,3.613269329071045,3.608880043029785,3.8773608207702637,0.2615366280078888
1,8716,3.230710029602051,3.4290847778320312,0.0,3.4290847778320312,2.8612656593322754,3.7151782512664795,0.7934613227844238
1,8717,1.5798912048339844,4.6759538650512695,0.0,4.6759538650512695,1.9993667602539062,2.804487466812134,0.12497375160455704
1,8718,3.5205228328704834,3.9527602195739746,0.0,3.9527602195739746,3.9527602195739746,4.872428894042969,0.7304555773735046
1,8719,3.4584343433380127,3.9837207794189453,0.0,3.9837207794189453,3.3133339881896973,3.3956704139709473,0.0
1,8720,3.622915029525757,3.643488883972168,0.0,3.643488883972168,3.609147787094116,3.609147787094116,0.0
